Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772011672,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,370,590,790,1600,2800,2900,16220,0,340.0,356.9709121526013,329.5668000355363,2922.519200015813,4271.0
1772011673,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,590,790,1600,2800,2900,16257,0,340.0,356.9318839217192,329.5668000355363,2922.519200015813,4271.0
1772011674,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,370,590,790,1600,2800,2900,16287,0,340.0,356.9002078292704,329.5668000355363,2922.519200015813,4271.0
1772011675,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,16326,0,340.0,356.8580217637397,329.5668000355363,2922.519200015813,4271.0
1772011676,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,16360,0,340.0,356.82188045930985,329.5668000355363,2922.519200015813,4271.0
1772011677,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,16389,0,340.0,356.79169691345237,329.5668000355363,2922.519200015813,4271.0
1772011678,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16419,0,340.0,356.99566951791786,329.5668000355363,2922.519200015813,4271.0
1772011679,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16475,0,340.0,357.11844096599043,329.5668000355363,2922.519200015813,4271.0
1772011680,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16503,0,340.0,357.0861733329884,329.5668000355363,2922.519200015813,4271.0
1772011681,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16534,0,340.0,357.06077539702795,329.5668000355363,2922.519200015813,4271.0
1772011682,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16567,0,340.0,357.02668270143965,329.5668000355363,2922.519200015813,4271.0
1772011683,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16609,0,340.0,356.98342937651455,329.5668000355363,2922.519200015813,4271.0
1772011684,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16643,0,340.0,356.94926958567373,329.5668000355363,2922.519200015813,4271.0
1772011685,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16678,0,340.0,356.91281669349155,329.5668000355363,2922.519200015813,4271.0
1772011686,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16715,0,340.0,356.8721825734027,329.5668000355363,2922.519200015813,4271.0
1772011687,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16755,0,340.0,356.82898205991944,329.5668000355363,2922.519200015813,4271.0
1772011688,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16782,0,340.0,356.8017447035088,329.5668000355363,2922.519200015813,4271.0
1772011689,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,16819,0,340.0,356.76378029695644,329.5668000355363,2922.519200015813,4271.0
1772011690,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,16855,0,340.0,356.72595177184365,329.5668000355363,2922.519200015813,4271.0
1772011691,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,16888,0,340.0,356.69219943832417,329.5668000355363,2922.519200015813,4271.0
1772011692,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,16914,0,340.0,356.7032586682462,329.5668000355363,2922.519200015813,4271.0
1772011693,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,16961,0,340.0,356.807128230328,329.5668000355363,2922.519200015813,4271.0
1772011694,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,17000,0,340.0,356.768365242046,329.5668000355363,2922.519200015813,4271.0
1772011695,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,17036,0,340.0,356.73094432466223,329.5668000355363,2922.519200015813,4271.0
1772011696,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,17074,0,340.0,356.6942533919938,329.5668000355363,2922.519200015813,4271.0
1772011697,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,380,590,770,1600,2800,2900,17112,0,340.0,356.6555681635508,329.5668000355363,2922.519200015813,4271.0
1772011698,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,380,590,770,1600,2800,2900,17143,0,340.0,356.6238447071286,329.5668000355363,2922.519200015813,4271.0
1772011699,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,380,590,770,1600,2800,2900,17178,0,340.0,356.59127765246797,329.5668000355363,2922.519200015813,4271.0
1772011700,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,17225,0,340.0,356.544200070493,329.5668000355363,2922.519200015813,4271.0
1772011701,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,17261,0,340.0,356.50773949446835,329.55590006895363,2922.519200015813,4271.0
1772011702,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,17292,0,340.0,356.48591781250957,329.55590006895363,2922.519200015813,4271.0
1772011703,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,17326,0,340.0,356.4505464050584,329.55590006895363,2922.519200015813,4271.0
1772011704,100,,Aggregated,36.600000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,17363,0,340.0,356.41438798095743,329.55590006895363,2922.519200015813,4271.0
1772011705,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,17398,0,340.0,356.380019514506,329.55590006895363,2922.519200015813,4271.0
1772011706,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,370,580,760,1600,2800,2900,17434,0,340.0,356.35130567360846,329.55590006895363,2922.519200015813,4271.0
1772011707,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,370,580,760,1600,2800,2900,17474,0,340.0,356.3124074061025,329.55590006895363,2922.519200015813,4271.0
1772011708,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,17503,0,340.0,356.82441394128335,329.55590006895363,2922.519200015813,4271.0
1772011709,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,17534,0,340.0,356.79451566751965,329.55590006895363,2922.519200015813,4271.0
1772011710,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,17569,0,340.0,356.7586154940033,329.55590006895363,2922.519200015813,4271.0
1772011711,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,17606,0,340.0,356.72252020413475,329.55590006895363,2922.519200015813,4271.0
1772011712,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,17638,0,340.0,356.6904794655847,329.55590006895363,2922.519200015813,4271.0
1772011713,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,380,590,780,1600,2800,2900,17671,0,340.0,356.6570253021418,329.1151000885293,2922.519200015813,4271.0
1772011714,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,17703,0,340.0,356.6252815575677,329.1151000885293,2922.519200015813,4271.0
1772011715,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,17746,0,340.0,356.5829427484248,329.1151000885293,2922.519200015813,4271.0
1772011716,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,17786,0,340.0,356.5444213546508,329.1151000885293,2922.519200015813,4271.0
1772011717,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,17816,0,340.0,356.5138939107431,329.1151000885293,2922.519200015813,4271.0
1772011718,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,17850,0,340.0,356.4832113565113,329.1151000885293,2922.519200015813,4271.0
1772011719,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,17885,0,340.0,356.44948818080513,329.1151000885293,2922.519200015813,4271.0
1772011720,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,17924,0,340.0,356.41167119020923,329.1151000885293,2922.519200015813,4271.0
1772011721,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,17955,0,340.0,356.3798480040846,329.1151000885293,2922.519200015813,4271.0
1772011722,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,17992,0,340.0,356.3448085322868,329.1151000885293,2922.519200015813,4271.0
1772011723,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,18032,0,340.0,356.3229408669632,329.1151000885293,2922.519200015813,4271.0
1772011724,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,18056,0,340.0,356.29857563762795,329.1151000885293,2922.519200015813,4271.0
1772011725,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,590,780,1600,2800,2900,18099,0,340.0,356.2588613024149,329.1151000885293,2922.519200015813,4271.0
1772011726,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,370,580,780,1600,2800,2900,18131,0,340.0,356.22769311745213,329.1151000885293,2922.519200015813,4271.0
1772011727,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,370,580,780,1600,2800,2900,18166,0,340.0,356.19518080549443,329.1151000885293,2922.519200015813,4271.0
1772011728,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,18201,0,340.0,356.16203150445364,329.1151000885293,2922.519200015813,4271.0
1772011729,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,18237,0,340.0,356.129755963858,329.1151000885293,2922.519200015813,4271.0
1772011730,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,18273,0,340.0,356.11032050090387,329.1151000885293,2922.519200015813,4271.0
1772011731,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,18311,0,340.0,356.07372257729656,329.1151000885293,2922.519200015813,4271.0
1772011732,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,18343,0,340.0,356.04808911917166,329.1151000885293,2922.519200015813,4271.0
1772011733,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,18385,0,340.0,356.0092140610568,329.1151000885293,2922.519200015813,4271.0
1772011734,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,18417,0,340.0,355.98073668962695,329.1151000885293,2922.519200015813,4271.0
1772011735,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,18451,0,340.0,355.94962454677386,329.1151000885293,2922.519200015813,4271.0
1772011736,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,370,580,770,1600,2800,2900,18488,0,340.0,355.91551327955324,329.1151000885293,2922.519200015813,4271.0
1772011737,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,580,760,1600,2800,2900,18516,0,340.0,355.8917413756968,329.1151000885293,2922.519200015813,4271.0
1772011738,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,370,580,760,1600,2800,2900,18550,0,340.0,355.9874050087431,329.1151000885293,2922.519200015813,4271.0
1772011739,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,580,760,1600,2800,2900,18589,0,340.0,355.9504997208922,329.1151000885293,2922.519200015813,4271.0
1772011740,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,370,580,760,1600,2800,2900,18629,0,340.0,355.91375284833595,329.1151000885293,2922.519200015813,4271.0
1772011741,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,370,580,760,1600,2800,2900,18660,0,340.0,355.8885697808877,329.1151000885293,2922.519200015813,4271.0
1772011742,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,370,580,760,1600,2800,2900,18693,0,340.0,355.86071014879474,329.1151000885293,2922.519200015813,4271.0
1772011743,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,18726,0,340.0,355.83131918249967,329.1151000885293,2922.519200015813,4271.0
1772011744,100,,Aggregated,33.600000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,18769,0,340.0,355.79239816245695,329.1151000885293,2922.519200015813,4271.0
1772011745,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,18801,0,340.0,355.7642855013786,329.1151000885293,2922.519200015813,4271.0
1772011746,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,18833,0,340.0,355.7361114539124,329.1151000885293,2922.519200015813,4271.0
1772011747,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,18870,0,340.0,355.7025843832339,329.1151000885293,2922.519200015813,4271.0
1772011748,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,18910,0,340.0,355.66716632002493,329.1151000885293,2922.519200015813,4271.0
1772011749,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,18940,0,340.0,355.64175874403327,329.1151000885293,2922.519200015813,4271.0
1772011750,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,18977,0,340.0,355.6103755973881,329.1151000885293,2922.519200015813,4271.0
1772011751,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,19014,0,340.0,355.57875060017165,329.1151000885293,2922.519200015813,4271.0
1772011752,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,19042,0,340.0,355.5548158182831,329.1151000885293,2922.519200015813,4271.0
1772011753,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,370,580,750,1600,2800,2900,19082,0,340.0,355.5198684839901,329.1151000885293,2922.519200015813,4271.0
1772011754,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,370,580,740,1600,2800,2900,19115,0,340.0,355.4926541622393,329.1151000885293,2922.519200015813,4271.0
1772011755,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,580,740,1600,2800,2900,19149,0,340.0,355.4651723960245,329.1151000885293,2922.519200015813,4271.0
1772011756,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,580,740,1600,2800,2900,19188,0,340.0,355.4317387070658,329.1151000885293,2922.519200015813,4271.0
1772011757,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,370,580,740,1600,2800,2900,19219,0,340.0,355.4036298772753,329.1151000885293,2922.519200015813,4271.0
1772011758,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,370,580,740,1600,2800,2900,19252,0,340.0,355.3763816181263,329.1151000885293,2922.519200015813,4271.0
1772011759,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,580,740,1600,2800,2900,19290,0,340.0,355.3444673049304,329.1151000885293,2922.519200015813,4271.0
1772011760,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,370,580,740,1600,2800,2900,19326,0,340.0,355.3134384410847,329.1151000885293,2922.519200015813,4271.0
1772011761,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,570,740,1600,2800,2900,19363,0,340.0,355.2843205139722,329.1151000885293,2922.519200015813,4271.0
1772011762,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,570,740,1600,2800,2900,19401,0,340.0,355.2547889805802,329.1151000885293,2922.519200015813,4271.0
1772011763,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,570,740,1600,2800,2900,19433,0,340.0,355.23175039942646,329.1151000885293,2922.519200015813,4271.0
1772011764,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,570,740,1600,2800,2900,19465,0,340.0,355.2058585107732,329.1151000885293,2922.519200015813,4271.0
1772011765,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19504,0,340.0,355.17969849838215,329.1151000885293,2922.519200015813,4271.0
1772011766,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19534,0,340.0,355.154835205935,329.1151000885293,2922.519200015813,4271.0
1772011767,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19568,0,340.0,355.19041179542666,329.1151000885293,2922.519200015813,4271.0
1772011768,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19604,0,340.0,355.33762851525023,329.1151000885293,2922.519200015813,4271.0
1772011769,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19643,0,340.0,355.3067315996815,329.1151000885293,2922.519200015813,4271.0
1772011770,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19674,0,340.0,355.28097186197976,329.1151000885293,2922.519200015813,4271.0
1772011771,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19709,0,340.0,355.25233026600563,329.1151000885293,2922.519200015813,4271.0
1772011772,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19751,0,340.0,355.2223484437939,329.1151000885293,2922.519200015813,4271.0
1772011773,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19784,0,340.0,355.198559002908,329.1151000885293,2922.519200015813,4271.0
1772011774,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19823,0,340.0,355.167333749371,329.1151000885293,2922.519200015813,4271.0
1772011775,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19852,0,340.0,355.1512820831216,329.1151000885293,2922.519200015813,4271.0
1772011776,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19889,0,340.0,355.1227645288458,329.1151000885293,2922.519200015813,4271.0
1772011777,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19918,0,340.0,355.1015728895686,329.1151000885293,2922.519200015813,4271.0
1772011778,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19960,0,340.0,355.06617526624905,329.1151000885293,2922.519200015813,4271.0
1772011779,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,19998,0,340.0,355.03656920765945,329.1151000885293,2922.519200015813,4271.0
1772011780,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,20025,0,340.0,355.0137619732632,329.1151000885293,2922.519200015813,4271.0
1772011781,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,20066,0,340.0,354.98276831530603,329.1151000885293,2922.519200015813,4271.0
1772011782,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,370,570,730,1600,2800,2900,20097,0,340.0,354.959737439166,329.1151000885293,2922.519200015813,4271.0
1772011783,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20132,0,340.0,354.9318292576392,329.1151000885293,2922.519200015813,4271.0
1772011784,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20163,0,340.0,354.9081368801593,329.1151000885293,2922.519200015813,4271.0
1772011785,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20201,0,340.0,354.8787580622314,329.1151000885293,2922.519200015813,4271.0
1772011786,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20237,0,340.0,354.85208372857875,329.1151000885293,2922.519200015813,4271.0
1772011787,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20269,0,340.0,354.8261866749847,329.1151000885293,2922.519200015813,4271.0
1772011788,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20305,0,340.0,354.79822726990767,329.1151000885293,2922.519200015813,4271.0
1772011789,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20337,0,340.0,354.77586119956203,329.1151000885293,2922.519200015813,4271.0
1772011790,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20377,0,340.0,354.74684387868103,329.1151000885293,2922.519200015813,4271.0
1772011791,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20409,0,340.0,354.7288666037471,329.1151000885293,2922.519200015813,4271.0
1772011792,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20445,0,340.0,354.704386823971,329.1151000885293,2922.519200015813,4271.0
1772011793,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,570,720,1600,2800,2900,20478,0,340.0,354.6802183814859,329.1151000885293,2922.519200015813,4271.0
1772011794,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,360,570,710,1600,2800,2900,20519,0,340.0,354.65106270852783,329.1151000885293,2922.519200015813,4271.0
