Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772012269,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,350,530,720,1800,30000,35000,30981,1,340.0,361.9839801456934,329.24410002306104,34735.3155000601,4270.872857557858
1772012270,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,350,530,720,1800,30000,35000,31055,1,340.0,361.9338807114599,329.24410002306104,34735.3155000601,4270.873160521655
1772012271,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,350,530,720,1800,30000,35000,31123,1,340.0,361.8851293350322,329.24410002306104,34735.3155000601,4270.873437650612
1772012272,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,350,530,720,1800,30000,35000,31188,1,340.0,361.8452449883014,329.24410002306104,34735.3155000601,4270.873701423625
1772012273,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,350,530,720,1800,30000,35000,31266,1,340.0,361.7898153807683,329.24410002306104,34735.3155000601,4270.874016503551
1772012274,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,350,530,720,1800,30000,35000,31330,1,340.0,361.7454167026638,329.24410002306104,34735.3155000601,4270.874273858921
1772012275,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,350,530,720,1800,30000,35000,31393,1,340.0,361.7042117922525,329.24410002306104,34735.3155000601,4270.874526168254
1772012276,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,350,530,720,1800,30000,35000,31488,1,340.0,361.6394753300744,329.24410002306104,34735.3155000601,4270.87490472561
1772012277,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,350,530,710,1800,30000,35000,31547,1,340.0,361.59864705656145,329.24410002306104,34735.3155000601,4270.875138681967
1772012278,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,350,530,700,1800,30000,35000,31607,1,340.0,361.7232459453016,329.24410002306104,34735.3155000601,4270.875375707913
1772012279,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,360,530,700,1800,30000,35000,31683,1,340.0,361.76017071592673,329.24410002306104,34735.3155000601,4270.875674652021
1772012280,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,350,530,700,1800,30000,35000,31756,1,340.0,361.71054232248736,329.24410002306104,34735.3155000601,4270.875960448419
1772012281,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,350,530,700,1800,30000,35000,31826,1,340.0,361.6606119962531,329.24410002306104,34735.3155000601,4270.876233268397
1772012282,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,350,530,700,1800,30000,35000,31893,1,340.0,361.6229086568485,329.24410002306104,34735.3155000601,4270.876493274386
1772012283,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,350,530,700,1800,30000,35000,31962,1,340.0,361.58025000916393,329.24410002306104,34735.3155000601,4270.876759902384
1772012284,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,350,530,700,1800,30000,35000,32044,1,340.0,361.5258707119034,329.24410002306104,34735.3155000601,4270.877075271502
1772012285,200,,Aggregated,68.600000,0.000000,340,340,340,340,350,350,530,700,1800,30000,35000,32109,1,340.0,361.48128461773575,329.24410002306104,34735.3155000601,4270.877324114735
1772012286,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,350,530,700,1800,30000,35000,32174,1,340.0,361.4387302197767,329.24410002306104,34735.3155000601,4270.877571952508
1772012287,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,350,530,700,1800,30000,35000,32216,1,340.0,361.4117093180759,329.24410002306104,34735.3155000601,4270.877731561956
1772012291,200,,Aggregated,57.800000,0.000000,340,340,340,340,350,360,550,840,3700,30000,35000,32415,1,340.0,366.85150993955546,329.24410002306104,34735.3155000601,4270.878482184174
1772012292,200,,Aggregated,50.700000,0.000000,340,340,340,340,350,360,550,840,3700,30000,35000,32428,1,340.0,366.87108963829996,329.24410002306104,34735.3155000601,4270.878530899223
1772012293,200,,Aggregated,48.100000,0.000000,340,340,340,340,350,360,550,840,3700,30000,35000,32507,1,340.0,366.80714125238006,329.24410002306104,34735.3155000601,4270.878826098994
1772012294,200,,Aggregated,57.000000,0.000000,340,340,340,340,350,360,540,840,3700,30000,35000,32591,1,340.0,366.7387512469985,329.24410002306104,34735.3155000601,4270.879138412445
1772012295,200,,Aggregated,55.300000,0.000000,340,340,340,340,350,360,550,840,3700,30000,35000,32677,1,340.0,366.7837815280128,329.24410002306104,34735.3155000601,4270.879456498455
1772012296,200,,Aggregated,54.800000,0.000000,340,340,340,340,350,360,550,830,3700,30000,35000,32737,1,340.0,366.73577384888495,329.24410002306104,34735.3155000601,4270.879677429209
1772012297,200,,Aggregated,56.000000,0.000000,340,340,340,340,350,360,550,830,3700,30000,35000,32804,1,340.0,366.6806115653751,329.24410002306104,34735.3155000601,4270.8799231801
1772012298,200,,Aggregated,54.900000,0.000000,340,340,340,340,350,360,540,830,3700,30000,35000,32887,1,340.0,366.6143999966768,329.24410002306104,34735.3155000601,4270.880226229209
1772012299,200,,Aggregated,54.300000,0.000000,340,340,340,340,350,360,540,830,3700,30000,35000,32963,1,340.0,366.5528049597948,329.24410002306104,34735.3155000601,4270.880502381458
1772012300,200,,Aggregated,58.800000,0.000000,340,340,340,340,350,360,540,830,3600,30000,35000,33037,1,340.0,366.49602255319206,329.24410002306104,34735.3155000601,4270.880770045706
1772012302,200,,Aggregated,74.800000,0.000000,340,340,340,340,350,360,540,830,3600,30000,35000,33094,1,340.0,366.45425034113754,329.24410002306104,34735.3155000601,4270.880975403396
1772012303,200,,Aggregated,74.800000,0.000000,340,340,340,340,350,360,540,820,3600,30000,35000,33164,1,340.0,366.40209244630586,329.24410002306104,34735.3155000601,4270.881226631287
1772012304,200,,Aggregated,67.600000,0.000000,340,340,340,340,350,360,540,820,3600,30000,35000,33255,1,340.0,366.33419141148784,329.24410002306104,34735.3155000601,4270.881551646369
1772012305,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,360,540,820,3600,30000,35000,33313,1,340.0,366.2882714222353,329.24410002306104,34735.3155000601,4270.881757872302
1772012306,200,,Aggregated,72.500000,0.000000,340,340,340,340,350,360,540,820,3600,30000,35000,33385,1,340.0,366.2337271436018,329.24410002306104,34735.3155000601,4270.882012880036
1772012307,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,360,540,820,3600,30000,35000,33462,1,340.0,366.1753909924371,329.24410002306104,34735.3155000601,4270.8822843822845
1772012308,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,360,540,820,3600,30000,35000,33531,1,340.0,366.12711862422094,329.24410002306104,34735.3155000601,4270.882526617161
1772012309,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,360,560,840,3600,30000,35000,33599,1,340.0,366.70844142651043,329.24410002306104,34735.3155000601,4270.882764367987
1772012310,200,,Aggregated,72.700000,0.000000,340,340,340,340,350,360,560,840,3600,30000,35000,33669,1,340.0,366.7720968899904,329.24410002306104,34735.3155000601,4270.883008108349
1772012311,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,360,560,830,3600,30000,35000,33738,1,340.0,366.7190589302609,329.24410002306104,34735.3155000601,4270.883247376845
1772012312,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,360,560,830,3600,30000,35000,33808,1,340.0,366.6652679421757,329.24410002306104,34735.3155000601,4270.883489115003
1772012313,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,360,560,830,3600,30000,35000,33874,1,340.0,366.6162620384048,329.24410002306104,34735.3155000601,4270.883716124461
1772012314,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,360,560,830,3600,30000,35000,33940,1,340.0,366.56886229489743,329.24410002306104,34735.3155000601,4270.883942251031
1772012315,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,360,560,830,3600,30000,35000,34018,1,340.0,366.51308927298373,329.24410002306104,34735.3155000601,4270.884208360279
1772012316,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,360,560,830,3600,30000,35000,34101,1,340.0,366.45336752846924,329.24410002306104,34735.3155000601,4270.884490190903
1772012317,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,360,560,830,3600,30000,35000,34166,1,340.0,366.40835334508375,329.24410002306104,34735.3155000601,4270.88470994556
1772012318,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,360,560,820,3600,30000,35000,34229,1,340.0,366.3651474039137,329.24410002306104,34735.3155000601,4270.884922142043
1772012319,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,360,560,820,3600,30000,35000,34308,1,340.0,366.3144504397762,329.24410002306104,34735.3155000601,4270.885187128367
1772012320,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,360,560,820,3600,30000,35000,34384,1,340.0,366.25793030154085,329.24410002306104,34735.3155000601,4270.885440902745
1772012321,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,360,560,820,3600,30000,35000,34445,1,340.0,366.2114422467429,329.24410002306104,34735.3155000601,4270.885643779939
1772012322,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,360,560,820,3600,30000,35000,34521,1,340.0,366.15842021635603,329.24410002306104,34735.3155000601,4270.885895541845
1772012323,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,360,550,820,3600,30000,35000,34597,1,340.0,366.10861916897125,329.24410002306104,34735.3155000601,4270.886146197648
1772012324,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,360,550,820,3600,30000,35000,34662,1,340.0,366.06643971465496,329.24410002306104,34735.3155000601,4270.886359702267
1772012325,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,360,550,820,3600,30000,35000,34741,1,340.0,366.0092478739935,329.1343000018969,34735.3155000601,4270.886618116922
1772012326,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,360,550,810,3600,30000,35000,34809,1,340.0,365.9619577290166,329.1343000018969,34735.3155000601,4270.886839610445
1772012327,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,360,550,810,3600,30000,35000,34876,1,340.0,365.91544107950324,329.1343000018969,34735.3155000601,4270.88705700195
1772012328,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,360,550,810,3600,30000,35000,34945,1,340.0,365.8708141447434,329.1343000018969,34735.3155000601,4270.887280011447
1772012329,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,360,550,810,3600,30000,35000,35020,1,340.0,365.82051895167405,329.1343000018969,34735.3155000601,4270.887521416334
1772012330,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,360,550,810,3600,30000,35000,35094,1,340.0,365.76582344239426,329.1343000018969,34735.3155000601,4270.887758591212
1772012331,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,360,550,810,3600,30000,35000,35175,1,340.0,365.70984957177495,329.1343000018969,34735.3155000601,4270.888017057569
1772012332,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,360,550,810,3600,30000,35000,35237,1,340.0,365.667956150843,329.1343000018969,34735.3155000601,4270.888214093141
1772012333,200,,Aggregated,72.600000,0.000000,340,340,340,340,350,360,550,810,3600,30000,35000,35310,1,340.0,365.61880909621743,329.1343000018969,34735.3155000601,4270.88844519966
1772012334,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,360,550,810,3600,30000,35000,35376,1,340.0,365.57412881861376,329.1343000018969,34735.3155000601,4270.888653324288
1772012335,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,360,550,800,3600,30000,35000,35458,1,340.0,365.51947960368085,329.1343000018969,34735.3155000601,4270.888910824074
1772012336,200,,Aggregated,71.800000,0.000000,340,340,340,340,350,360,550,800,3600,30000,35000,35529,1,340.0,365.474619563934,329.1343000018969,34735.3155000601,4270.889132821076
1772012337,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,360,550,800,3600,30000,35000,35600,1,340.0,365.42560603897476,329.1343000018969,34735.3155000601,4270.8893539325845
1772012338,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,360,550,790,3600,30000,35000,35679,1,340.0,365.47496892255117,329.1343000018969,34735.3155000601,4270.889598923736
1772012339,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,360,550,790,3600,30000,35000,35747,1,340.0,365.56780619877645,329.1343000018969,34735.3155000601,4270.889808935016
1772012340,200,,Aggregated,72.900000,0.000000,340,340,340,340,350,360,550,790,3600,30000,35000,35811,1,340.0,365.52143377697814,329.1343000018969,34735.3155000601,4270.89000586412
1772012341,200,,Aggregated,72.100000,0.000000,340,340,340,340,350,360,550,790,3600,30000,35000,35880,1,340.0,365.477108999086,329.1343000018969,34735.3155000601,4270.890217391305
1772012342,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,360,550,790,3600,30000,35000,35948,1,340.0,365.4366578443066,329.1343000018969,34735.3155000601,4270.890425058417
1772012343,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,360,550,780,3600,30000,35000,36028,1,340.0,365.38144195312407,329.1343000018969,34735.3155000601,4270.890668369047
1772012344,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,360,550,780,3600,30000,35000,36091,1,340.0,365.3442090822422,329.1343000018969,34735.3155000601,4270.890859216979
1772012345,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,360,550,780,3600,30000,35000,36164,1,340.0,365.29604820781924,329.1343000018969,34735.3155000601,4270.891079526601
1772012346,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,360,550,780,3600,30000,35000,36240,1,340.0,365.24479375794743,329.1343000018969,34735.3155000601,4270.891307947019
1772012347,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,360,550,780,3600,30000,35000,36307,1,340.0,365.1987104935215,329.1343000018969,34735.3155000601,4270.891508524527
1772012348,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,360,550,780,3600,30000,35000,36380,1,340.0,365.15212462034185,329.1343000018969,34735.3155000601,4270.8917262232
1772012349,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,360,550,780,3600,30000,35000,36452,1,340.0,365.10119604652823,329.1343000018969,34735.3155000601,4270.891940085592
1772012350,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,360,550,770,3600,30000,35000,36524,1,340.0,365.0510830984631,329.1343000018969,34735.3155000601,4270.892153104808
1772012351,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,360,550,770,3600,30000,35000,36585,1,340.0,365.00967394257054,329.1343000018969,34735.3155000601,4270.892332923329
1772012352,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,360,550,770,3600,30000,35000,36658,1,340.0,364.96070952833026,329.1343000018969,34735.3155000601,4270.892547329368
1772012353,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,360,550,770,3600,30000,35000,36745,1,340.0,364.9641059379426,329.1343000018969,34735.3155000601,4270.892801741734
1772012354,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,360,550,770,3600,30000,35000,36813,1,340.0,364.92985778638445,329.1343000018969,34735.3155000601,4270.8929997555215
1772012355,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,360,550,770,3600,30000,35000,36885,1,340.0,364.8817476532534,329.1343000018969,34735.3155000601,4270.893208621391
1772012356,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,360,550,770,3600,30000,35000,36957,1,340.0,364.83193039180696,329.1343000018969,34735.3155000601,4270.893416673432
1772012357,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,360,550,760,3600,30000,35000,37029,1,340.0,364.7831981120315,329.1343000018969,34735.3155000601,4270.8936239163895
1772012358,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,360,550,760,3600,30000,35000,37095,1,340.0,364.73925151342195,329.1343000018969,34735.3155000601,4270.89381318237
1772012359,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,360,550,760,3600,30000,35000,37161,1,340.0,364.6968800244728,329.1343000018969,34735.3155000601,4270.894001776055
1772012360,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,360,550,760,3600,30000,35000,37235,1,340.0,364.6507776363612,329.1343000018969,34735.3155000601,4270.894212434538
1772012361,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,360,550,760,3600,30000,35000,37316,1,340.0,364.5949219929851,329.1343000018969,34735.3155000601,4270.894442062386
1772012362,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,360,550,760,3600,30000,35000,37378,1,340.0,364.55648118384346,329.1343000018969,34735.3155000601,4270.894617154476
1772012363,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,360,550,760,3600,30000,35000,37442,1,340.0,364.51554236925597,329.1343000018969,34735.3155000601,4270.89479728647
1772012364,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,360,540,760,3600,30000,35000,37519,1,340.0,364.4646150960736,329.1343000018969,34735.3155000601,4270.895013193315
1772012365,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,360,540,760,3600,30000,35000,37585,1,340.0,364.4194717650607,329.1343000018969,34735.3155000601,4270.895197552215
1772012366,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,360,540,760,3600,30000,35000,37665,1,340.0,364.36873585001683,329.0318000363186,34735.3155000601,4270.895420151334
1772012367,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,360,540,750,3600,30000,35000,37731,1,340.0,364.3261500779368,329.0318000363186,34735.3155000601,4270.895603084997
1772012368,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,360,550,750,3600,30000,35000,37802,1,340.0,364.5650179855812,329.0318000363186,34735.3155000601,4270.8957991640655
1772012369,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,360,550,750,3600,30000,35000,37873,1,340.0,364.52246306051444,329.0318000363186,34735.3155000601,4270.8959945079605
1772012372,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,370,550,780,3600,30000,35000,38045,1,340.0,365.51850422369546,329.0318000363186,34735.3155000601,4270.8964647128405
1772012373,200,,Aggregated,61.700000,0.000000,340,340,340,340,350,370,550,780,3600,30000,35000,38082,1,340.0,365.49368125337065,329.0318000363186,34735.3155000601,4270.896565306444
1772012374,200,,Aggregated,55.700000,0.000000,340,340,340,340,350,370,550,780,3600,30000,35000,38145,1,340.0,365.45170535040194,329.0318000363186,34735.3155000601,4270.896736138419
1772012375,200,,Aggregated,66.000000,0.000000,340,340,340,340,350,370,550,780,3600,30000,35000,38207,1,340.0,365.40935442695667,329.0318000363186,34735.3155000601,4270.8969037087445
1772012376,200,,Aggregated,63.100000,0.000000,340,340,340,340,350,370,550,780,3600,30000,35000,38300,1,340.0,365.3486023626947,329.0318000363186,34735.3155000601,4270.8971540469975
1772012377,200,,Aggregated,61.800000,0.000000,340,340,340,340,350,370,550,770,3600,30000,35000,38356,1,340.0,365.3113319035169,329.0318000363186,34735.3155000601,4270.897304202732
1772012378,200,,Aggregated,63.500000,0.000000,340,340,340,340,350,370,550,770,3600,30000,35000,38433,1,340.0,365.2602946033811,329.0318000363186,34735.3155000601,4270.897509952385
1772012379,200,,Aggregated,62.900000,0.000000,340,340,340,340,350,370,550,770,3600,30000,35000,38500,1,340.0,365.2162541114744,329.0318000363186,34735.3155000601,4270.897688311688
1772012380,200,,Aggregated,62.800000,0.000000,340,340,340,340,350,370,550,770,3600,30000,35000,38575,1,340.0,365.16682758759697,329.0318000363186,34735.3155000601,4270.897887232663
1772012381,200,,Aggregated,62.600000,0.000000,340,340,340,340,350,370,550,770,3600,30000,35000,38639,1,340.0,365.1295369701777,329.0318000363186,34735.3155000601,4270.898056367919
1772012382,200,,Aggregated,63.700000,0.000000,340,340,340,340,350,370,550,760,3600,30000,35000,38713,1,340.0,365.0797558052975,329.0318000363186,34735.3155000601,4270.898251233436
1772012383,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,370,550,760,3600,30000,35000,38781,1,340.0,365.0352678474169,329.0318000363186,34735.3155000601,4270.898429643382
1772012384,200,,Aggregated,76.800000,0.000000,340,340,340,340,350,370,550,760,3600,30000,35000,38846,1,340.0,364.99544512152465,329.0318000363186,34735.3155000601,4270.898599598414
1772012385,200,,Aggregated,66.800000,0.000000,340,340,340,340,350,370,550,760,3600,30000,35000,38926,1,340.0,364.94348304965365,329.0318000363186,34735.3155000601,4270.898807994657
1772012386,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,360,550,760,3500,30000,35000,39003,1,340.0,364.89262607469846,329.0318000363186,34735.3155000601,4270.899007768633
1772012387,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,360,550,760,3500,30000,35000,39059,1,340.0,364.8571881766378,329.0318000363186,34735.3155000601,4270.8991525640695
1772012388,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,360,550,760,3500,30000,35000,39138,1,340.0,364.80728536438954,329.0318000363186,34735.3155000601,4270.899356124482
1772012389,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,360,550,760,3500,30000,35000,39204,1,340.0,364.76553367237227,329.0318000363186,34735.3155000601,4270.899525558617
1772012390,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,360,550,760,3500,30000,35000,39276,1,340.0,364.7192108944779,329.0318000363186,34735.3155000601,4270.89970974641
1772012391,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,360,540,760,3500,30000,35000,39347,1,340.0,364.67435585410027,329.0318000363186,34735.3155000601,4270.8998907159375
1772012392,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,360,540,750,3500,30000,35000,39419,1,340.0,364.62982222256414,329.0318000363186,34735.3155000601,4270.900073568584
1772012393,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,360,540,750,3500,30000,35000,39496,1,340.0,364.5800575904288,329.0318000363186,34735.3155000601,4270.900268381608
1772012394,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,360,540,750,3500,30000,35000,39565,1,340.0,364.53800891421037,329.0318000363186,34735.3155000601,4270.900442310122
1772012395,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,360,540,740,3500,30000,35000,39637,1,340.0,364.49341293212177,329.0318000363186,34735.3155000601,4270.900623155133
1772012396,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,360,540,740,3500,30000,35000,39703,1,340.0,364.45208636349753,329.0318000363186,34735.3155000601,4270.900788353525
1772012397,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,360,540,740,3500,30000,35000,39769,1,340.0,364.41165930723935,329.0318000363186,34735.3155000601,4270.9009530035955
1772012398,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,370,550,740,3500,30000,35000,39843,1,340.0,364.61746236199804,329.0318000363186,34735.3155000601,4270.901136962578
