Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772011064,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,8062,0,340.0,353.8057974321682,329.7368000494316,1590.0424999417737,4271.0
1772011065,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,8082,0,340.0,353.7700913880026,329.7368000494316,1590.0424999417737,4271.0
1772011066,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,8095,0,340.0,353.74907295833964,329.7368000494316,1590.0424999417737,4271.0
1772011067,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8115,0,340.0,353.7113544667594,329.7368000494316,1590.0424999417737,4271.0
1772011068,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8130,0,340.0,353.68544797016125,329.7368000494316,1590.0424999417737,4271.0
1772011069,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8151,0,340.0,353.64926923046096,329.7368000494316,1590.0424999417737,4271.0
1772011070,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8170,0,340.0,353.61912848195345,329.7368000494316,1590.0424999417737,4271.0
1772011071,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8187,0,340.0,353.61313803564076,329.7368000494316,1590.0424999417737,4271.0
1772011072,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8209,0,340.0,353.6411745764093,329.7368000494316,1590.0424999417737,4271.0
1772011073,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8227,0,340.0,353.6146595475458,329.7368000494316,1590.0424999417737,4271.0
1772011074,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8244,0,340.0,353.6241072049741,329.7368000494316,1590.0424999417737,4271.0
1772011075,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8262,0,340.0,353.5928145725146,329.7368000494316,1590.0424999417737,4271.0
1772011076,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8279,0,340.0,353.5649125012858,329.7368000494316,1590.0424999417737,4271.0
1772011077,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8290,0,340.0,353.70791995152496,329.7368000494316,1590.0424999417737,4271.0
1772011078,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8312,0,340.0,353.7489463784934,329.7368000494316,1590.0424999417737,4271.0
1772011079,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8324,0,340.0,353.72801818813025,329.7368000494316,1590.0424999417737,4271.0
1772011080,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8344,0,340.0,353.695894510812,329.7368000494316,1590.0424999417737,4271.0
1772011081,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8368,0,340.0,353.65995635739233,329.7368000494316,1590.0424999417737,4271.0
1772011082,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8383,0,340.0,353.6332104853837,329.7368000494316,1590.0424999417737,4271.0
1772011083,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,8400,0,340.0,353.60248245226796,329.7368000494316,1590.0424999417737,4271.0
1772011084,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,8419,0,340.0,353.5727416081239,329.7368000494316,1590.0424999417737,4271.0
1772011085,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,8432,0,340.0,353.55056468202434,329.7368000494316,1590.0424999417737,4271.0
1772011086,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,8455,0,340.0,353.5128706799339,329.7368000494316,1590.0424999417737,4271.0
1772011087,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,8474,0,340.0,353.48023126020075,329.7368000494316,1590.0424999417737,4271.0
1772011088,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,8488,0,340.0,353.45662119450543,329.7368000494316,1590.0424999417737,4271.0
1772011089,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,8507,0,340.0,353.42602827075797,329.7368000494316,1590.0424999417737,4271.0
1772011090,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,8528,0,340.0,353.39081735450605,329.7368000494316,1590.0424999417737,4271.0
1772011091,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,8542,0,340.0,353.3650855302229,329.7368000494316,1590.0424999417737,4271.0
1772011092,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8560,0,340.0,353.33557710274306,329.7368000494316,1590.0424999417737,4271.0
1772011093,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8578,0,340.0,353.30549935877525,329.7368000494316,1590.0424999417737,4271.0
1772011094,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8593,0,340.0,353.2828295123237,329.7368000494316,1590.0424999417737,4271.0
1772011095,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8611,0,340.0,353.25213096031774,329.7368000494316,1590.0424999417737,4271.0
1772011096,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8632,0,340.0,353.2173134962358,329.7368000494316,1590.0424999417737,4271.0
1772011097,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8649,0,340.0,353.1927535552694,329.7368000494316,1590.0424999417737,4271.0
1772011098,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8662,0,340.0,353.17108645801665,329.7368000494316,1590.0424999417737,4271.0
1772011099,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8686,0,340.0,353.1342847340169,329.7368000494316,1590.0424999417737,4271.0
1772011100,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8702,0,340.0,353.111326051435,329.7368000494316,1590.0424999417737,4271.0
1772011101,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8718,0,340.0,353.08606571458967,329.7368000494316,1590.0424999417737,4271.0
1772011102,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8733,0,340.0,353.06596383831004,329.7368000494316,1590.0424999417737,4271.0
1772011103,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8754,0,340.0,353.03460732234845,329.7368000494316,1590.0424999417737,4271.0
1772011104,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8764,0,340.0,353.0192850524771,329.7368000494316,1590.0424999417737,4271.0
1772011105,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8785,0,340.0,352.98706046670014,329.7368000494316,1590.0424999417737,4271.0
1772011106,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8805,0,340.0,352.95277352640244,329.7368000494316,1590.0424999417737,4271.0
1772011107,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8820,0,340.0,353.1309588548575,329.7368000494316,1590.0424999417737,4271.0
1772011108,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8836,0,340.0,353.1570036554812,329.7368000494316,1590.0424999417737,4271.0
1772011109,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8852,0,340.0,353.1324046317298,329.7368000494316,1590.0424999417737,4271.0
1772011110,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8867,0,340.0,353.11231251832646,329.7368000494316,1590.0424999417737,4271.0
1772011111,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8889,0,340.0,353.08619566878457,329.7368000494316,1590.0424999417737,4271.0
1772011112,50,,Aggregated,16.200000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8904,0,340.0,353.0653248988885,329.7368000494316,1590.0424999417737,4271.0
1772011113,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8921,0,340.0,353.0421237641327,329.7368000494316,1590.0424999417737,4271.0
1772011114,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8935,0,340.0,353.0222458645694,329.7368000494316,1590.0424999417737,4271.0
1772011115,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8957,0,340.0,352.99275272969675,329.7368000494316,1590.0424999417737,4271.0
1772011116,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8973,0,340.0,352.9728789813609,329.7368000494316,1590.0424999417737,4271.0
1772011117,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,8991,0,340.0,352.94637818932233,329.7368000494316,1590.0424999417737,4271.0
1772011118,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9015,0,340.0,352.90974788689294,329.7368000494316,1590.0424999417737,4271.0
1772011119,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9030,0,340.0,352.88698037655445,329.7368000494316,1590.0424999417737,4271.0
1772011120,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9044,0,340.0,352.86529030297027,329.7368000494316,1590.0424999417737,4271.0
1772011121,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9062,0,340.0,352.8401279739954,329.7368000494316,1590.0424999417737,4271.0
1772011122,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9081,0,340.0,352.81280503252054,329.7368000494316,1590.0424999417737,4271.0
1772011123,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9101,0,340.0,352.7835750577291,329.7368000494316,1590.0424999417737,4271.0
1772011124,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9119,0,340.0,352.756630672285,329.7368000494316,1590.0424999417737,4271.0
1772011125,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9129,0,340.0,352.74029323043726,329.7368000494316,1590.0424999417737,4271.0
1772011126,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9150,0,340.0,352.7089200766192,329.7368000494316,1590.0424999417737,4271.0
1772011127,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9170,0,340.0,352.6794670448276,329.7368000494316,1590.0424999417737,4271.0
1772011128,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9188,0,340.0,352.65419836755683,329.7368000494316,1590.0424999417737,4271.0
1772011129,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9200,0,340.0,352.63517253272965,329.7368000494316,1590.0424999417737,4271.0
1772011130,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9216,0,340.0,352.6103212240691,329.7368000494316,1590.0424999417737,4271.0
1772011131,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9236,0,340.0,352.58141707462033,329.7368000494316,1590.0424999417737,4271.0
1772011132,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9258,0,340.0,352.55223296617254,329.7368000494316,1590.0424999417737,4271.0
1772011133,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9272,0,340.0,352.5308672239987,329.7368000494316,1590.0424999417737,4271.0
1772011134,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9288,0,340.0,352.51002555995973,329.7368000494316,1590.0424999417737,4271.0
1772011135,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9307,0,340.0,352.4834276029891,329.7368000494316,1590.0424999417737,4271.0
1772011136,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9328,0,340.0,352.45476762443815,329.7368000494316,1590.0424999417737,4271.0
1772011137,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9341,0,340.0,352.5567802377179,329.7368000494316,1590.0424999417737,4271.0
1772011138,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9356,0,340.0,352.5378736854102,329.7368000494316,1590.0424999417737,4271.0
1772011139,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9377,0,340.0,352.5094158473563,329.7368000494316,1590.0424999417737,4271.0
1772011140,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,9392,0,340.0,352.48986145663577,329.7368000494316,1590.0424999417737,4271.0
1772011141,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9408,0,340.0,352.47361121394715,329.7368000494316,1590.0424999417737,4271.0
1772011142,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9431,0,340.0,352.4396025979022,329.7368000494316,1590.0424999417737,4271.0
1772011143,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9444,0,340.0,352.42026223008605,329.7368000494316,1590.0424999417737,4271.0
1772011144,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9463,0,340.0,352.39665393650074,329.7368000494316,1590.0424999417737,4271.0
1772011145,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9479,0,340.0,352.37458887022086,329.7368000494316,1590.0424999417737,4271.0
1772011146,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9498,0,340.0,352.3496078122805,329.7368000494316,1590.0424999417737,4271.0
1772011147,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9511,0,340.0,352.3322597625037,329.7368000494316,1590.0424999417737,4271.0
1772011148,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9535,0,340.0,352.29641866823096,329.7368000494316,1590.0424999417737,4271.0
1772011149,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9554,0,340.0,352.267369102134,329.7368000494316,1590.0424999417737,4271.0
1772011150,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9564,0,340.0,352.2545144920154,329.7368000494316,1590.0424999417737,4271.0
1772011151,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9581,0,340.0,352.22999585658084,329.7368000494316,1590.0424999417737,4271.0
1772011152,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9603,0,340.0,352.2181172031963,329.7368000494316,1590.0424999417737,4271.0
1772011153,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9618,0,340.0,352.2002176338509,329.7368000494316,1590.0424999417737,4271.0
1772011154,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9633,0,340.0,352.1802004673833,329.7368000494316,1590.0424999417737,4271.0
1772011155,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9655,0,340.0,352.14925027467604,329.7368000494316,1590.0424999417737,4271.0
1772011156,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9677,0,340.0,352.1193869486676,329.7368000494316,1590.0424999417737,4271.0
1772011157,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9689,0,340.0,352.10384463845054,329.7368000494316,1590.0424999417737,4271.0
1772011158,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,520,640,1500,1600,1600,9707,0,340.0,352.07858681383743,329.7368000494316,1590.0424999417737,4271.0
1772011159,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,520,640,1500,1600,1600,9732,0,340.0,352.04796671822487,329.7368000494316,1590.0424999417737,4271.0
1772011160,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,520,640,1500,1600,1600,9743,0,340.0,352.03352123595937,329.7368000494316,1590.0424999417737,4271.0
1772011161,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,510,640,1500,1600,1600,9761,0,340.0,352.011179612916,329.7368000494316,1590.0424999417737,4271.0
1772011162,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,510,640,1500,1600,1600,9777,0,340.0,351.9959072211757,329.7368000494316,1590.0424999417737,4271.0
1772011163,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,510,640,1500,1600,1600,9796,0,340.0,351.97504438559844,329.7368000494316,1590.0424999417737,4271.0
1772011164,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,510,630,1500,1600,1600,9811,0,340.0,351.95718011425595,329.7368000494316,1590.0424999417737,4271.0
1772011165,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,510,630,1500,1600,1600,9827,0,340.0,351.9383832808329,329.7368000494316,1590.0424999417737,4271.0
1772011166,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,510,630,1500,1600,1600,9843,0,340.0,351.91896345632335,329.7368000494316,1590.0424999417737,4271.0
1772011167,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,520,650,1500,1600,1600,9856,0,340.0,352.26238584624747,329.7368000494316,1590.0424999417737,4271.0
1772011168,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,9884,0,340.0,352.710524140109,329.7368000494316,1590.0424999417737,4271.0
1772011169,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,9901,0,340.0,352.6936953944793,329.7368000494316,1590.0424999417737,4271.0
1772011170,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,9922,0,340.0,352.6637775650435,329.7368000494316,1590.0424999417737,4271.0
1772011171,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,9932,0,340.0,352.65228711239763,329.7368000494316,1590.0424999417737,4271.0
1772011172,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,9959,0,340.0,352.6244475550549,329.7368000494316,1590.0424999417737,4271.0
1772011173,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,9971,0,340.0,352.60988999103364,329.7368000494316,1590.0424999417737,4271.0
1772011174,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,9989,0,340.0,352.58921036146756,329.7368000494316,1590.0424999417737,4271.0
1772011175,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,10007,0,340.0,352.5659614071137,329.7368000494316,1590.0424999417737,4271.0
1772011176,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,10022,0,340.0,352.54640874086147,329.7368000494316,1590.0424999417737,4271.0
1772011177,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,10043,0,340.0,352.51672419601255,329.7368000494316,1590.0424999417737,4271.0
1772011178,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,10063,0,340.0,352.4885000099589,329.7368000494316,1590.0424999417737,4271.0
1772011179,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,10077,0,340.0,352.4709250967538,329.7368000494316,1590.0424999417737,4271.0
1772011180,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,530,670,1500,1600,1600,10096,0,340.0,352.4467693838844,329.7368000494316,1590.0424999417737,4271.0
1772011181,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,530,660,1500,1600,1600,10117,0,340.0,352.4195823959267,329.7368000494316,1590.0424999417737,4271.0
1772011182,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,530,660,1500,1600,1600,10132,0,340.0,352.4013995459395,329.7368000494316,1590.0424999417737,4271.0
1772011183,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,530,660,1500,1600,1600,10146,0,340.0,352.38241263544415,329.7368000494316,1590.0424999417737,4271.0
1772011184,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,360,530,660,1500,1600,1600,10172,0,340.0,352.3533388320073,329.7368000494316,1590.0424999417737,4271.0
1772011185,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,530,660,1500,1600,1600,10187,0,340.0,352.33508953559283,329.7368000494316,1590.0424999417737,4271.0
1772011186,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,10205,0,340.0,352.31569274856827,329.7368000494316,1590.0424999417737,4271.0
1772011187,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,10222,0,340.0,352.2938035412899,329.7368000494316,1590.0424999417737,4271.0
1772011188,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,10239,0,340.0,352.27066347291515,329.7368000494316,1590.0424999417737,4271.0
1772011189,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,10255,0,340.0,352.2520539248526,329.7368000494316,1590.0424999417737,4271.0
1772011190,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,10277,0,340.0,352.22672520187166,329.7368000494316,1590.0424999417737,4271.0
1772011191,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,10294,0,340.0,352.2043939770582,329.7368000494316,1590.0424999417737,4271.0
1772011192,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,10314,0,340.0,352.18436942987154,329.7368000494316,1590.0424999417737,4271.0
