Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772014854,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29162,12,340.0,474.59112228209773,329.2105000000447,30345.155999995768,4269.360057609218
1772014855,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29247,12,340.0,474.20346382163405,329.2105000000447,30345.155999995768,4269.364823742606
1772014856,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29312,12,340.0,473.9071030701152,329.2105000000447,30345.155999995768,4269.368449781659
1772014857,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29391,12,340.0,473.5485547341569,329.2105000000447,30345.155999995768,4269.372835221667
1772014858,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29451,12,340.0,473.2773730057054,329.2105000000447,30345.155999995768,4269.376150215612
1772014859,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29530,12,340.0,472.92311022657645,329.2105000000447,30345.155999995768,4269.380494412462
1772014860,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29573,12,340.0,472.7980295130965,329.2105000000447,30345.155999995768,4269.382849220573
1772014861,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29669,12,340.0,472.5056750308832,329.2105000000447,30345.155999995768,4269.38808183626
1772014862,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29732,12,340.0,472.2263624240376,329.2105000000447,30345.155999995768,4269.391497376564
1772014863,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29811,12,340.0,471.87588371043097,329.2105000000447,30345.155999995768,4269.395759954379
1772014864,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29879,12,340.0,471.5771785699267,329.2105000000447,30345.155999995768,4269.399410957529
1772014865,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,470,1500,4800,19000,30000,30000,29951,12,340.0,471.26239697141847,329.2105000000447,30345.155999995768,4269.403258655804
1772014866,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,470,1500,4800,19000,30000,30000,30020,17,340.0,470.9631399663926,329.2105000000447,30345.155999995768,4268.70456362425
1772014867,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,470,1500,4800,19000,30000,30000,30102,17,340.0,470.6079318713474,329.2105000000447,30345.155999995768,4268.71081655704
1772014868,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,470,1500,4800,19000,30000,30000,30167,17,340.0,470.32737999438643,329.2105000000447,30345.155999995768,4268.715748997249
1772014869,200,,Aggregated,69.700000,0.500000,340,340,340,340,350,470,1500,4800,19000,30000,30000,30236,17,340.0,470.02864369593243,329.2105000000447,30345.155999995768,4268.72096176743
1772014870,200,,Aggregated,70.300000,0.500000,340,340,340,340,350,470,1500,4800,19000,30000,30000,30307,17,340.0,469.7258319296254,329.2105000000447,30345.155999995768,4268.726300854588
1772014871,200,,Aggregated,70.300000,0.500000,340,340,340,340,350,470,1500,4800,19000,30000,30000,30330,17,340.0,469.62784078441683,329.2105000000447,30345.155999995768,4268.728025057699
1772015283,200,,Aggregated,70.300000,0.500000,340,340,340,340,350,470,1500,4800,19000,30000,30000,30330,17,340.0,469.62784078441683,329.2105000000447,30345.155999995768,4268.728025057699
