Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772016837,150,,Aggregated,50.800000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,32000,23222,0,340.0,447.3507415207827,328.7764999549836,32413.02950005047,4271.0
1772016838,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,32000,23269,0,340.0,448.64756035480343,328.7764999549836,32413.02950005047,4271.0
1772016839,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,32000,23335,0,340.0,449.04936716503937,328.7764999549836,32413.02950005047,4271.0
1772016840,150,,Aggregated,51.300000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,32000,23375,0,340.0,448.86688560413336,328.7764999549836,32413.02950005047,4271.0
1772016841,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,32000,23430,0,340.0,448.8020943532413,328.7764999549836,32413.02950005047,4271.0
1772016842,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,430,730,1400,30000,31000,32000,23471,0,340.0,448.8890718544885,328.7764999549836,32413.02950005047,4271.0
1772016843,150,,Aggregated,50.900000,0.000000,340,340,340,340,350,430,730,1400,30000,31000,32000,23533,0,340.0,448.7060266220665,328.7764999549836,32413.02950005047,4271.0
1772016844,150,,Aggregated,50.000000,0.000000,340,340,340,340,350,430,730,1400,30000,31000,32000,23588,0,340.0,448.4516303966855,328.7764999549836,32413.02950005047,4271.0
1772016845,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,430,730,1400,30000,31000,32000,23641,0,340.0,448.21055695175846,328.7764999549836,32413.02950005047,4271.0
1772016846,150,,Aggregated,50.800000,0.000000,340,340,340,340,350,430,730,1400,30000,31000,60000,23693,1,340.0,450.49149662331337,328.7764999549836,60144.86980007496,4270.8337483644955
1772016847,150,,Aggregated,51.500000,0.000000,340,340,340,340,350,430,730,1400,30000,31000,60000,23739,1,340.0,450.2743567377098,328.7764999549836,60144.86980007496,4270.834070516871
1772016848,150,,Aggregated,51.400000,0.100000,340,340,340,340,350,430,730,1400,30000,31000,60000,23790,1,340.0,450.2239979317746,328.7764999549836,60144.86980007496,4270.834426229509
1772016849,150,,Aggregated,52.200000,0.100000,340,340,340,340,350,430,730,1400,30000,31000,60000,23853,1,340.0,449.9295466061951,328.7764999549836,60144.86980007496,4270.834863539178
1772016850,150,,Aggregated,52.200000,0.100000,340,340,340,340,350,430,730,1400,30000,31000,60000,23900,1,340.0,450.96849336809646,328.7764999549836,60144.86980007496,4270.835188284519
1772016851,150,,Aggregated,52.800000,0.100000,340,340,340,340,350,430,730,1400,30000,31000,60000,23951,1,340.0,450.9160656589631,328.7764999549836,60144.86980007496,4270.83553922592
1772016852,150,,Aggregated,51.300000,0.100000,340,340,340,340,350,430,730,1400,30000,31000,60000,23999,1,340.0,450.6919871993805,328.7764999549836,60144.86980007496,4270.8358681611735
1772016853,150,,Aggregated,52.200000,0.100000,340,340,340,340,350,420,720,1400,30000,31000,60000,24059,1,340.0,450.4151534767934,328.7764999549836,60144.86980007496,4270.836277484517
1772016854,150,,Aggregated,53.300000,0.100000,340,340,340,340,350,420,720,1400,30000,31000,60000,24103,1,340.0,450.2120870388967,328.7764999549836,60144.86980007496,4270.836576359789
1772016855,150,,Aggregated,51.800000,0.100000,340,340,340,340,350,420,720,1400,30000,31000,60000,24155,1,340.0,449.9737011384073,328.7764999549836,60144.86980007496,4270.836928172221
1772016856,150,,Aggregated,52.600000,0.100000,340,340,340,340,350,420,720,1400,30000,31000,60000,24219,1,340.0,449.8684239274171,328.7764999549836,60144.86980007496,4270.837359098228
1772016857,150,,Aggregated,50.600000,0.100000,340,340,340,340,350,420,720,1400,30000,31000,60000,24258,1,340.0,449.691209852347,328.7764999549836,60144.86980007496,4270.837620578778
1772016858,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,60000,24313,1,340.0,449.626630637839,328.7764999549836,60144.86980007496,4270.837987907704
1772016859,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,60000,24362,1,340.0,449.4042799030491,328.7764999549836,60144.86980007496,4270.838313767343
1772016860,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,60000,24416,1,340.0,449.34540761787713,328.7764999549836,60144.86980007496,4270.838671363041
1772016861,150,,Aggregated,50.900000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,60000,24464,1,340.0,449.1333739657385,328.7764999549836,60144.86980007496,4270.838987900589
1772016862,150,,Aggregated,51.000000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,24526,1,340.0,448.8597738113782,328.7764999549836,60144.86980007496,4270.839394927832
1772016863,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,24575,1,340.0,448.6396514424261,328.7764999549836,60144.86980007496,4270.839715157681
1772016864,150,,Aggregated,51.300000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,24628,1,340.0,448.4036902264868,328.7764999549836,60144.86980007496,4270.840060094201
1772016865,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,24674,1,340.0,448.197527251259,328.7764999549836,60144.86980007496,4270.840358271865
1772016866,150,,Aggregated,51.500000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,24736,1,340.0,447.92457312814224,328.7764999549836,60144.86980007496,4270.840758408797
1772016867,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,24790,1,340.0,447.8670890559724,328.7764999549836,60144.86980007496,4270.8411052843885
1772016868,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,24844,1,340.0,447.6302162211282,328.7764999549836,60144.86980007496,4270.8414506520685
1772016869,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,24897,1,340.0,447.39697970028595,328.7764999549836,60144.86980007496,4270.841788167249
1772016870,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,24950,1,340.0,447.16623138268164,328.7764999549836,60144.86980007496,4270.842124248497
1772016871,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,420,700,1400,30000,31000,60000,24999,1,340.0,446.95292382887266,328.7764999549836,60144.86980007496,4270.842433697348
1772016872,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,420,700,1400,30000,31000,60000,25051,1,340.0,447.00795383809003,328.7764999549836,60144.86980007496,4270.842760768033
1772016873,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,420,700,1400,30000,31000,60000,25116,1,340.0,446.9111354872555,328.7764999549836,60144.86980007496,4270.843167701863
1772016874,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,420,700,1400,30000,31000,60000,25172,1,340.0,446.6704912083876,328.7764999549836,60144.86980007496,4270.8435166057525
1772016875,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,420,700,1400,30000,31000,60000,25217,1,340.0,446.47795608507323,328.7764999549836,60144.86980007496,4270.843795852004
1772016876,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,420,700,1400,30000,31000,60000,25273,1,340.0,446.2387180705702,328.7764999549836,60144.86980007496,4270.844141969691
1772016877,150,,Aggregated,54.400000,0.000000,340,340,340,340,350,420,690,1400,30000,31000,60000,25326,1,340.0,446.01412994545166,328.7764999549836,60144.86980007496,4270.844468135513
1772016878,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,420,690,1400,30000,31000,60000,25385,1,340.0,445.76657836512413,328.7764999549836,60144.86980007496,4270.844829623794
1772016879,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,420,690,1400,30000,31000,60000,25444,1,340.0,445.520458587428,328.7764999549836,60144.86980007496,4270.845189435623
1772016880,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,420,690,1400,30000,31000,60000,25496,1,340.0,445.30325507524094,328.7764999549836,60144.86980007496,4270.845505177283
1772016881,150,,Aggregated,54.100000,0.000000,340,340,340,340,350,420,690,1400,30000,31000,60000,25553,1,340.0,445.06534516878537,328.7764999549836,60144.86980007496,4270.845849802372
1772016882,150,,Aggregated,54.500000,0.000000,340,340,340,340,350,420,690,1400,30000,31000,60000,25598,1,340.0,444.87888874122376,328.7764999549836,60144.86980007496,4270.846120790687
1772016883,150,,Aggregated,54.500000,0.000000,340,340,340,340,350,420,690,1400,30000,31000,60000,25656,1,340.0,444.64066547776696,328.7764999549836,60144.86980007496,4270.846468662301
1772016884,150,,Aggregated,56.100000,0.000000,340,340,340,340,350,420,680,1400,30000,31000,60000,25702,1,340.0,444.454746159759,328.7764999549836,60144.86980007496,4270.84674344409
1772016885,150,,Aggregated,54.400000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,25743,1,340.0,444.2862620206638,328.7764999549836,60144.86980007496,4270.846987530591
1772016886,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,25778,1,340.0,444.1446640273723,328.7764999549836,60144.86980007496,4270.8471952827995
1772016887,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,410,690,1400,30000,31000,60000,25822,1,340.0,444.29013755703244,328.7764999549836,60144.86980007496,4270.847455657966
1772016888,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,420,700,1400,30000,31000,60000,25870,1,340.0,445.12116972159095,328.7764999549836,60144.86980007496,4270.847738693467
1772016889,150,,Aggregated,50.200000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,25916,1,340.0,446.09883586966424,328.7764999549836,60144.86980007496,4270.848008951999
1772016890,150,,Aggregated,49.400000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,25969,1,340.0,448.3071396241003,328.7764999549836,60144.86980007496,4270.848319149755
1772016891,150,,Aggregated,48.600000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,26024,1,340.0,449.0234891906995,328.7764999549836,60144.86980007496,4270.848639717184
1772016892,150,,Aggregated,46.900000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,26077,1,340.0,449.0747267936821,328.7764999549836,60144.86980007496,4270.848947348238
1772016893,150,,Aggregated,47.300000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,26139,1,340.0,449.0909239182305,328.7764999549836,60144.86980007496,4270.849305635257
1772016894,150,,Aggregated,46.600000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,26180,1,340.0,448.91966116878564,328.7764999549836,60144.86980007496,4270.849541634836
1772016895,150,,Aggregated,47.400000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,26240,1,340.0,448.6674696531489,328.7764999549836,60144.86980007496,4270.849885670732
1772016896,150,,Aggregated,48.200000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,26285,1,340.0,448.4789388890544,328.7764999549836,60144.86980007496,4270.85014266692
1772016897,150,,Aggregated,48.000000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,26339,1,340.0,448.2520229772773,328.7764999549836,60144.86980007496,4270.850449903185
1772016898,150,,Aggregated,49.400000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,26382,1,340.0,448.0808683760924,328.7764999549836,60144.86980007496,4270.850693654765
1772016899,150,,Aggregated,50.600000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,26432,1,340.0,447.8751058753864,328.7764999549836,60144.86980007496,4270.850976089589
1772016900,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,420,730,1400,30000,31000,60000,26487,1,340.0,447.65209905984455,328.7764999549836,60144.86980007496,4270.851285536301
1772016901,150,,Aggregated,50.100000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,60000,26538,1,340.0,447.448305030452,328.7764999549836,60144.86980007496,4270.851571331676
1772016902,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,60000,26603,1,340.0,447.2600476787734,328.7764999549836,60144.86980007496,4270.851933992407
1772016903,150,,Aggregated,51.300000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,60000,26660,1,340.0,447.02839202168315,328.7764999549836,60144.86980007496,4270.852250562641
1772016904,150,,Aggregated,51.000000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,60000,26705,1,340.0,446.8473340721809,328.7764999549836,60144.86980007496,4270.852499531923
1772016905,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,420,720,1400,30000,31000,60000,26752,1,340.0,446.6645637970176,328.7764999549836,60144.86980007496,4270.8527586722485
1772016906,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,26812,1,340.0,446.4920685065303,328.7764999549836,60144.86980007496,4270.853088169476
1772016907,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,26859,1,340.0,446.3042626157661,328.7764999549836,60144.86980007496,4270.853345247403
1772016908,150,,Aggregated,50.700000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,26918,1,340.0,446.08087497943524,328.7764999549836,60144.86980007496,4270.853666691433
1772016909,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,26961,1,340.0,445.9100963056248,328.7764999549836,60144.86980007496,4270.85390007789
1772016910,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,27022,1,340.0,445.6708193174391,328.7764999549836,60144.86980007496,4270.854229886759
1772016911,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,27070,1,340.0,445.4824205613369,328.7764999549836,60144.86980007496,4270.854488363502
1772016912,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,60000,27128,1,340.0,445.2608178816994,328.7764999549836,60144.86980007496,4270.8547994691835
1772016913,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,410,710,1400,30000,31000,60000,27178,1,340.0,445.08173546966555,328.7764999549836,60144.86980007496,4270.855066597984
1772016915,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,410,700,1400,30000,31000,60000,27226,1,340.0,444.8950569637311,328.7764999549836,60144.86980007496,4270.855322118563
1772016916,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,410,700,1400,30000,31000,60000,27282,1,340.0,444.6786310752319,328.7764999549836,60144.86980007496,4270.85561908951
1772016917,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,410,700,1400,30000,31000,60000,27330,1,340.0,444.4906603400847,328.7764999549836,60144.86980007496,4270.855872667398
1772016918,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,410,700,1400,30000,31000,60000,27387,1,340.0,444.26879100647756,328.7764999549836,60144.86980007496,4270.856172636652
1772016919,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,410,700,1400,30000,31000,60000,27443,1,340.0,444.05582215483236,328.7764999549836,60144.86980007496,4270.856466129796
1772016920,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,410,700,1400,30000,31000,60000,27490,1,340.0,443.87586176773686,328.7764999549836,60144.86980007496,4270.856711531466
1772016921,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,410,690,1400,30000,31000,60000,27545,1,340.0,443.6673282590488,328.7764999549836,60144.86980007496,4270.856997640225
1772016922,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,410,690,1400,30000,31000,60000,27591,1,340.0,443.49777340783305,328.7764999549836,60144.86980007496,4270.857236055235
1772016923,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,410,690,1400,30000,31000,60000,27652,1,340.0,443.26677510470694,328.7764999549836,60144.86980007496,4270.857550990887
1772016924,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,410,690,1400,30000,31000,60000,27701,1,340.0,443.08244355782756,328.7764999549836,60144.86980007496,4270.857802967402
1772016925,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,410,690,1400,30000,31000,60000,27759,1,340.0,442.88200458934364,328.7764999549836,60144.86980007496,4270.858100075651
1772016926,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,410,690,1400,30000,31000,60000,27810,1,340.0,442.6978217509907,328.7764999549836,60144.86980007496,4270.85836030205
1772016927,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,410,690,1400,30000,31000,60000,27867,1,340.0,442.49054259503157,328.51319992914796,60144.86980007496,4270.858650016148
1772016928,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,27926,1,340.0,442.3593025100443,328.51319992914796,60144.86980007496,4270.858948650003
1772016929,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,27977,1,340.0,442.1711458732441,328.51319992914796,60144.86980007496,4270.859205776173
1772016930,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28023,1,340.0,442.01612662083915,328.51319992914796,60144.86980007496,4270.859436891125
1772016931,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28082,1,340.0,441.9458115374654,328.51319992914796,60144.86980007496,4270.859732212805
1772016932,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28124,1,340.0,441.7944147594436,328.51319992914796,60144.86980007496,4270.859941686816
1772016933,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,420,680,1400,30000,31000,60000,28183,1,340.0,441.7338925769029,328.51319992914796,60144.86980007496,4270.8602348933755
1772016934,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,420,680,1400,30000,31000,60000,28228,1,340.0,441.5693178366941,328.51319992914796,60144.86980007496,4270.860457701573
1772016935,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,420,680,1400,30000,31000,60000,28290,1,340.0,441.3507097134931,328.51319992914796,60144.86980007496,4270.860763520679
1772016936,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28333,1,340.0,441.19755803815127,328.51319992914796,60144.86980007496,4270.860974834998
1772016937,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28389,1,340.0,441.0026590896102,328.51319992914796,60144.86980007496,4270.861249075346
1772016938,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28437,1,340.0,440.83164149855315,328.51319992914796,60144.86980007496,4270.861483278827
1772016939,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28486,1,340.0,440.6600590077489,328.51319992914796,60144.86980007496,4270.861721547427
1772016940,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28540,1,340.0,440.4731918253241,328.51319992914796,60144.86980007496,4270.861983181499
1772016941,150,,Aggregated,50.700000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28586,1,340.0,440.30957887409363,328.51319992914796,60144.86980007496,4270.86220527531
1772016942,150,,Aggregated,51.200000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28640,1,340.0,440.1184743364088,328.51319992914796,60144.86980007496,4270.862465083799
1772016943,150,,Aggregated,50.600000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28691,1,340.0,439.9388652362961,328.51319992914796,60144.86980007496,4270.86270956049
1772016944,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28740,1,340.0,439.7678828460081,328.51319992914796,60144.86980007496,4270.862943632568
1772016945,150,,Aggregated,50.300000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28796,1,340.0,439.5757911270221,328.51319992914796,60144.86980007496,4270.863210168079
1772016946,150,,Aggregated,50.700000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28849,1,340.0,439.39229512613906,328.51319992914796,60144.86980007496,4270.863461471801
1772016947,150,,Aggregated,50.700000,0.000000,340,340,340,340,350,410,680,1400,30000,31000,60000,28898,1,340.0,439.22368730339514,328.51319992914796,60144.86980007496,4270.8636929891345
1772016948,150,,Aggregated,50.700000,0.000000,340,340,340,340,350,410,670,1400,30000,31000,60000,28950,1,340.0,439.05105707057413,328.51319992914796,60144.86980007496,4270.863937823834
1772016949,150,,Aggregated,50.700000,0.000000,340,340,340,340,350,410,670,1400,30000,31000,60000,29005,1,340.0,438.86337735194587,328.51319992914796,60144.86980007496,4270.864195828305
1772016950,150,,Aggregated,50.800000,0.000000,340,340,340,340,350,410,670,1400,30000,31000,60000,29050,1,340.0,438.70924123212137,328.51319992914796,60144.86980007496,4270.864406196213
1772016951,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,410,670,1400,30000,31000,60000,29091,1,340.0,438.56989638697735,328.51319992914796,60144.86980007496,4270.864597298133
1772016952,150,,Aggregated,51.300000,0.000000,340,340,340,340,350,410,670,1400,30000,31000,60000,29150,1,340.0,438.37303660356184,328.51319992914796,60144.86980007496,4270.86487135506
1772016953,150,,Aggregated,50.500000,0.000000,340,340,340,340,350,410,670,1400,30000,31000,60000,29205,1,340.0,438.18443194295054,328.51319992914796,60144.86980007496,4270.865125834617
1772016954,150,,Aggregated,50.300000,0.000000,340,340,340,340,350,410,670,1400,30000,31000,60000,29254,1,340.0,438.0176342891194,328.51319992914796,60144.86980007496,4270.86535174677
1772016955,150,,Aggregated,51.400000,0.000000,340,340,340,340,350,410,670,1400,30000,31000,60000,29311,1,340.0,437.83235971798746,328.51319992914796,60144.86980007496,4270.8656135921665
1772016956,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,410,660,1400,30000,31000,60000,29362,1,340.0,437.660138539407,328.51319992914796,60144.86980007496,4270.865847013146
1772016957,150,,Aggregated,50.800000,0.000000,340,340,340,340,350,410,660,1400,30000,31000,60000,29411,1,340.0,437.49643828819626,328.51319992914796,60144.86980007496,4270.866070517834
1772016958,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,410,660,1400,30000,31000,60000,29453,1,340.0,437.3550571960038,328.51319992914796,60144.86980007496,4270.866261501375
1772016959,150,,Aggregated,50.700000,0.000000,340,340,340,340,350,410,660,1400,30000,31000,60000,29515,1,340.0,437.1468979161116,328.51319992914796,60144.86980007496,4270.86654243605
1772016960,150,,Aggregated,50.500000,0.000000,340,340,340,340,350,400,660,1400,30000,31000,60000,29573,1,340.0,436.9538582590403,328.51319992914796,60144.86980007496,4270.866804179488
1772016961,150,,Aggregated,50.900000,0.000000,340,340,340,340,350,400,660,1400,30000,31000,60000,29625,1,340.0,436.7810783998091,328.51319992914796,60144.86980007496,4270.867037974684
1772016962,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,400,660,1400,30000,31000,60000,29666,1,340.0,436.67463127128957,328.51319992914796,60144.86980007496,4270.86722173532
1772016963,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,410,660,1400,30000,31000,60000,29730,1,340.0,436.63589478619485,328.51319992914796,60144.86980007496,4270.867507568113
1772016964,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,410,660,1400,30000,31000,60000,29780,1,340.0,436.47165781038734,328.51319992914796,60144.86980007496,4270.867730020148
1772016965,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,410,660,1400,30000,31000,60000,29831,1,340.0,436.30333759155724,328.51319992914796,60144.86980007496,4270.867956152995
1772016966,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,410,660,1400,30000,31000,60000,29881,1,340.0,436.1399418156662,328.51319992914796,60144.86980007496,4270.868177102507
