Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771973506,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,12081,0,340.0,354.8164824022397,330.40770003572106,1584.1608999762684,4271.0
1771973507,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,12111,0,340.0,354.78907566685695,330.40770003572106,1584.1608999762684,4271.0
1771973508,75,,Aggregated,27.400000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,12135,0,340.0,354.7621151133946,330.40770003572106,1584.1608999762684,4271.0
1771973509,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,12163,0,340.0,354.7282512950563,330.40770003572106,1584.1608999762684,4271.0
1771973510,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,12190,0,340.0,354.6989484414706,330.40770003572106,1584.1608999762684,4271.0
1771973511,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12218,0,340.0,354.7960236618907,330.40770003572106,1584.1608999762684,4271.0
1771973512,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12246,0,340.0,354.7654483015806,330.40770003572106,1584.1608999762684,4271.0
1771973513,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12269,0,340.0,354.7360582118397,330.40770003572106,1584.1608999762684,4271.0
1771973514,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12303,0,340.0,354.69694449329177,330.40770003572106,1584.1608999762684,4271.0
1771973515,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12327,0,340.0,354.66899041137543,330.40770003572106,1584.1608999762684,4271.0
1771973516,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12354,0,340.0,354.641010029238,330.40770003572106,1584.1608999762684,4271.0
1771973517,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12383,0,340.0,354.61059814271596,330.40770003572106,1584.1608999762684,4271.0
1771973518,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12407,0,340.0,354.582585347092,330.40770003572106,1584.1608999762684,4271.0
1771973519,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12433,0,340.0,354.5515251428874,330.40770003572106,1584.1608999762684,4271.0
1771973520,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12460,0,340.0,354.52141468712153,330.40770003572106,1584.1608999762684,4271.0
1771973521,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12488,0,340.0,354.4915216288858,330.40770003572106,1584.1608999762684,4271.0
1771973522,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12511,0,340.0,354.4663870755075,330.40770003572106,1584.1608999762684,4271.0
1771973523,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12539,0,340.0,354.4353244119517,330.40770003572106,1584.1608999762684,4271.0
1771973524,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12563,0,340.0,354.4159018229275,330.40770003572106,1584.1608999762684,4271.0
1771973525,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12587,0,340.0,354.39763205697915,330.40770003572106,1584.1608999762684,4271.0
1771973526,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12615,0,340.0,354.47871403099975,330.40770003572106,1584.1608999762684,4271.0
1771973527,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12643,0,340.0,354.453191971901,330.40770003572106,1584.1608999762684,4271.0
1771973528,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12672,0,340.0,354.42592697288984,330.40770003572106,1584.1608999762684,4271.0
1771973529,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12696,0,340.0,354.4306362555009,330.40770003572106,1584.1608999762684,4271.0
1771973530,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12730,0,340.0,354.3972655380813,330.40770003572106,1584.1608999762684,4271.0
1771973531,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12757,0,340.0,354.4006978207973,330.40770003572106,1584.1608999762684,4271.0
1771973532,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12779,0,340.0,354.402269089892,330.40770003572106,1584.1608999762684,4271.0
1771973533,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12809,0,340.0,354.37538257472636,330.40770003572106,1584.1608999762684,4271.0
1771973534,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12837,0,340.0,354.3508527225755,330.40770003572106,1584.1608999762684,4271.0
1771973535,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12857,0,340.0,354.33000504778124,330.40770003572106,1584.1608999762684,4271.0
1771973536,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,540,660,1500,1600,1600,12884,0,340.0,354.5391482535676,330.40770003572106,1584.1608999762684,4271.0
1771973537,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12913,0,340.0,354.5106972507172,330.40770003572106,1584.1608999762684,4271.0
1771973538,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12941,0,340.0,354.4816057181269,330.40770003572106,1584.1608999762684,4271.0
1771973539,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12963,0,340.0,354.45804151802383,330.40770003572106,1584.1608999762684,4271.0
1771973540,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,12987,0,340.0,354.5083434586966,330.40770003572106,1584.1608999762684,4271.0
1771973541,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13011,0,340.0,354.5527542001092,330.40770003572106,1584.1608999762684,4271.0
1771973542,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13037,0,340.0,354.52638125315906,330.40770003572106,1584.1608999762684,4271.0
1771973544,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13065,0,340.0,354.4957866434933,330.40770003572106,1584.1608999762684,4271.0
1771973545,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13095,0,340.0,354.461721992906,330.40770003572106,1584.1608999762684,4271.0
1771973546,75,,Aggregated,25.400000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13117,0,340.0,354.4426801934288,330.40770003572106,1584.1608999762684,4271.0
1771973547,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13145,0,340.0,354.4184684820991,330.40770003572106,1584.1608999762684,4271.0
1771973548,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13174,0,340.0,354.3883001667976,330.40770003572106,1584.1608999762684,4271.0
1771973549,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13202,0,340.0,354.35952858635824,330.40770003572106,1584.1608999762684,4271.0
1771973550,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13229,0,340.0,354.3286325268029,330.40770003572106,1584.1608999762684,4271.0
1771973551,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13252,0,340.0,354.30547871997175,330.40770003572106,1584.1608999762684,4271.0
1771973552,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13279,0,340.0,354.27975027464583,330.40770003572106,1584.1608999762684,4271.0
1771973553,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13296,0,340.0,354.26299698382843,330.40770003572106,1584.1608999762684,4271.0
1771973554,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13325,0,340.0,354.2360710241879,330.40770003572106,1584.1608999762684,4271.0
1771973555,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13359,0,340.0,354.2016862861864,330.40770003572106,1584.1608999762684,4271.0
1771973556,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13381,0,340.0,354.18024131955735,330.40770003572106,1584.1608999762684,4271.0
1771973557,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13407,0,340.0,354.156255970541,330.40770003572106,1584.1608999762684,4271.0
1771973558,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13435,0,340.0,354.12848025279976,330.40770003572106,1584.1608999762684,4271.0
1771973559,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13463,0,340.0,354.1015168013232,330.40770003572106,1584.1608999762684,4271.0
1771973560,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13490,0,340.0,354.0911235134452,330.40770003572106,1584.1608999762684,4271.0
1771973561,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13512,0,340.0,354.06865134666447,330.40770003572106,1584.1608999762684,4271.0
1771973562,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13538,0,340.0,354.0431616705497,330.40770003572106,1584.1608999762684,4271.0
1771973563,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13568,0,340.0,354.0125023508514,330.40770003572106,1584.1608999762684,4271.0
1771973564,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13598,0,340.0,353.98139116020195,330.40770003572106,1584.1608999762684,4271.0
1771973565,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13622,0,340.0,353.9578845467772,330.40770003572106,1584.1608999762684,4271.0
1771973566,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13650,0,340.0,353.9331357140135,330.40770003572106,1584.1608999762684,4271.0
1771973567,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13685,0,340.0,353.9056178075433,330.40770003572106,1584.1608999762684,4271.0
1771973568,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13712,0,340.0,353.88160074360496,330.40770003572106,1584.1608999762684,4271.0
1771973569,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13740,0,340.0,353.8549490535823,330.40770003572106,1584.1608999762684,4271.0
1771973570,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13761,0,340.0,353.8360802337572,330.40770003572106,1584.1608999762684,4271.0
1771973571,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13784,0,340.0,353.87564108361784,330.40770003572106,1584.1608999762684,4271.0
1771973572,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13813,0,340.0,353.95507689827934,330.40770003572106,1584.1608999762684,4271.0
1771973573,75,,Aggregated,27.500000,0.000000,340,340,340,340,350,360,530,650,1500,1600,1600,13840,0,340.0,353.9309296817882,330.40770003572106,1584.1608999762684,4271.0
1771973574,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13865,0,340.0,354.0489095417256,330.40770003572106,1584.1608999762684,4271.0
1771973575,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13891,0,340.0,354.0232031600087,330.40770003572106,1584.1608999762684,4271.0
1771973576,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13920,0,340.0,353.9949773129206,330.40770003572106,1584.1608999762684,4271.0
1771973577,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13941,0,340.0,353.9751693634351,330.40770003572106,1584.1608999762684,4271.0
1771973578,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,13976,0,340.0,353.9415353244978,330.40770003572106,1584.1608999762684,4271.0
1771973579,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,14000,0,340.0,353.91734304964274,330.40770003572106,1584.1608999762684,4271.0
1771973580,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,14029,0,340.0,353.8933656707524,330.40770003572106,1584.1608999762684,4271.0
1771973581,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,14058,0,340.0,353.86962056446697,330.40770003572106,1584.1608999762684,4271.0
1771973582,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,540,650,1500,1600,1600,14081,0,340.0,353.84932068001723,330.40770003572106,1584.1608999762684,4271.0
1771973583,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14108,0,340.0,353.8241962216645,330.40770003572106,1584.1608999762684,4271.0
1771973584,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14143,0,340.0,353.79245850212106,330.40770003572106,1584.1608999762684,4271.0
1771973585,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14165,0,340.0,353.77188755347737,330.40770003572106,1584.1608999762684,4271.0
1771973586,75,,Aggregated,27.900000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14186,0,340.0,353.75524605914717,330.40770003572106,1584.1608999762684,4271.0
1771973587,75,,Aggregated,27.700000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14217,0,340.0,353.7255254340143,330.40770003572106,1584.1608999762684,4271.0
1771973588,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14245,0,340.0,353.70298253390126,330.40770003572106,1584.1608999762684,4271.0
1771973589,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14272,0,340.0,353.68120549295446,330.40770003572106,1584.1608999762684,4271.0
1771973590,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14297,0,340.0,353.66069538332613,330.40770003572106,1584.1608999762684,4271.0
1771973591,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14328,0,340.0,353.6362744482789,330.40770003572106,1584.1608999762684,4271.0
1771973592,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14356,0,340.0,353.60779878066444,330.40770003572106,1584.1608999762684,4271.0
1771973593,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14375,0,340.0,353.6011009388077,330.40770003572106,1584.1608999762684,4271.0
1771973594,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14413,0,340.0,353.57107353054533,330.40770003572106,1584.1608999762684,4271.0
1771973595,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14437,0,340.0,353.5544441501282,330.40770003572106,1584.1608999762684,4271.0
1771973596,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14466,0,340.0,353.52975006880996,330.40770003572106,1584.1608999762684,4271.0
1771973597,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14487,0,340.0,353.5114006968589,330.40770003572106,1584.1608999762684,4271.0
1771973598,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14518,0,340.0,353.48469912489105,330.40770003572106,1584.1608999762684,4271.0
1771973599,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14550,0,340.0,353.45722359417107,330.40770003572106,1584.1608999762684,4271.0
1771973600,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14568,0,340.0,353.4408993200816,330.40770003572106,1584.1608999762684,4271.0
1771973601,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14598,0,340.0,353.5046259552541,330.40770003572106,1584.1608999762684,4271.0
1771973602,75,,Aggregated,27.600000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14617,0,340.0,353.49022845966914,330.40770003572106,1584.1608999762684,4271.0
1771973603,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14650,0,340.0,353.4617661293151,330.40770003572106,1584.1608999762684,4271.0
1771973604,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14675,0,340.0,353.44064004048926,330.40770003572106,1584.1608999762684,4271.0
1771973605,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14703,0,340.0,353.41754911881,330.40770003572106,1584.1608999762684,4271.0
1771973606,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14728,0,340.0,353.39906857644,330.40770003572106,1584.1608999762684,4271.0
1771973607,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14755,0,340.0,353.37456815273435,330.40770003572106,1584.1608999762684,4271.0
1771973608,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14784,0,340.0,353.3527968813037,330.40770003572106,1584.1608999762684,4271.0
1771973609,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14817,0,340.0,353.32448201345085,330.40770003572106,1584.1608999762684,4271.0
1771973610,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14834,0,340.0,353.30953536421225,330.40770003572106,1584.1608999762684,4271.0
1771973611,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14857,0,340.0,353.2908253141878,330.40770003572106,1584.1608999762684,4271.0
1771973612,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,14889,0,340.0,353.2647892600973,330.40770003572106,1584.1608999762684,4271.0
1771973613,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,530,630,1500,1600,1600,14920,0,340.0,353.23818658131967,330.40770003572106,1584.1608999762684,4271.0
1771973614,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,530,630,1500,1600,1600,14939,0,340.0,353.2239859959489,330.40770003572106,1584.1608999762684,4271.0
1771973615,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,14968,0,340.0,353.20288904953054,330.40770003572106,1584.1608999762684,4271.0
1771973616,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,14993,0,340.0,353.18436719092705,330.40770003572106,1584.1608999762684,4271.0
1771973617,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15027,0,340.0,353.1570384636607,330.40770003572106,1584.1608999762684,4271.0
1771973618,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15050,0,340.0,353.13759337498055,330.40770003572106,1584.1608999762684,4271.0
1771973619,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15079,0,340.0,353.1132100731687,330.40770003572106,1584.1608999762684,4271.0
1771973620,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15104,0,340.0,353.0929959211497,330.40770003572106,1584.1608999762684,4271.0
1771973621,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15131,0,340.0,353.0698142418416,330.40770003572106,1584.1608999762684,4271.0
1771973622,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15155,0,340.0,353.05419906258527,330.40770003572106,1584.1608999762684,4271.0
1771973623,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15184,0,340.0,353.0425835085232,330.40770003572106,1584.1608999762684,4271.0
1771973624,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15205,0,340.0,353.03678492558686,330.40770003572106,1584.1608999762684,4271.0
1771973625,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15232,0,340.0,353.0334575560409,330.40770003572106,1584.1608999762684,4271.0
1771973626,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15261,0,340.0,353.0129631540415,330.40770003572106,1584.1608999762684,4271.0
1771973627,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15292,0,340.0,352.9923358941684,330.40770003572106,1584.1608999762684,4271.0
1771973628,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15312,0,340.0,352.9768646939152,330.40770003572106,1584.1608999762684,4271.0
1771973629,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15337,0,340.0,352.9591068261699,330.40770003572106,1584.1608999762684,4271.0
1771973630,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,520,630,1500,1600,1600,15369,0,340.0,352.9340675445878,330.40770003572106,1584.1608999762684,4271.0
1771973631,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,15401,0,340.0,353.2288429447738,330.40770003572106,1584.1608999762684,4271.0
1771973632,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,15420,0,340.0,353.2194000319276,330.40770003572106,1584.1608999762684,4271.0
1771973633,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,15449,0,340.0,353.19778794046334,330.40770003572106,1584.1608999762684,4271.0
1771973634,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,530,640,1500,1600,1600,15475,0,340.0,353.1766507781588,330.40770003572106,1584.1608999762684,4271.0
