Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772014265,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,530,680,1400,2000,2100,16017,0,340.0,352.2871714551234,329.57589998841286,2052.9313000151888,4271.0
1772014266,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,530,680,1400,2000,2100,16048,0,340.0,352.26200591328956,329.57589998841286,2052.9313000151888,4271.0
1772014267,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,530,680,1400,2000,2100,16081,0,340.0,352.23559023670725,329.57589998841286,2052.9313000151888,4271.0
1772014268,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16120,0,340.0,352.2026165196208,329.57589998841286,2052.9313000151888,4271.0
1772014269,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16154,0,340.0,352.175408653964,329.57589998841286,2052.9313000151888,4271.0
1772014270,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16191,0,340.0,352.14508387971415,329.57589998841286,2052.9313000151888,4271.0
1772014271,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16225,0,340.0,352.1151916546681,329.57589998841286,2052.9313000151888,4271.0
1772014272,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16251,0,340.0,352.0948822470691,329.57589998841286,2052.9313000151888,4271.0
1772014273,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16290,0,340.0,352.064815451006,329.57589998841286,2052.9313000151888,4271.0
1772014274,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16330,0,340.0,352.0352607530277,329.57589998841286,2052.9313000151888,4271.0
1772014275,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16361,0,340.0,352.009988857449,329.57589998841286,2052.9313000151888,4271.0
1772014276,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16398,0,340.0,351.9838146052434,329.57589998841286,2052.9313000151888,4271.0
1772014277,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16429,0,340.0,351.95885002717796,329.57589998841286,2052.9313000151888,4271.0
1772014278,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16466,0,340.0,351.93049137596904,329.57589998841286,2052.9313000151888,4271.0
1772014279,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16499,0,340.0,351.90625286969885,329.57589998841286,2052.9313000151888,4271.0
1772014280,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,16538,0,340.0,351.87807739131136,329.57589998841286,2052.9313000151888,4271.0
1772014281,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,16571,0,340.0,351.8576978454713,329.57589998841286,2052.9313000151888,4271.0
1772014282,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,16612,0,340.0,351.82831060057816,329.57589998841286,2052.9313000151888,4271.0
1772014283,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,16648,0,340.0,351.80356687870653,329.57589998841286,2052.9313000151888,4271.0
1772014284,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,16677,0,340.0,351.7828014868748,329.57589998841286,2052.9313000151888,4271.0
1772014285,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,16710,0,340.0,351.75802405725193,329.57589998841286,2052.9313000151888,4271.0
1772014286,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,16750,0,340.0,351.7295340714323,329.57589998841286,2052.9313000151888,4271.0
1772014287,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,16788,0,340.0,351.7012809147388,329.57589998841286,2052.9313000151888,4271.0
1772014288,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,16814,0,340.0,351.68300243824325,329.57589998841286,2052.9313000151888,4271.0
1772014289,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,16838,0,340.0,351.69448687474886,329.57589998841286,2052.9313000151888,4271.0
1772014290,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16884,0,340.0,351.9363381838983,329.57589998841286,2052.9313000151888,4271.0
1772014291,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16922,0,340.0,351.9084979551412,329.57589998841286,2052.9313000151888,4271.0
1772014292,100,,Aggregated,33.000000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16960,0,340.0,351.8803778181911,329.57589998841286,2052.9313000151888,4271.0
1772014293,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,16993,0,340.0,351.8595541455931,329.57589998841286,2052.9313000151888,4271.0
1772014294,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,17027,0,340.0,351.8329596521013,329.57589998841286,2052.9313000151888,4271.0
1772014295,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17068,0,340.0,351.80266607667465,329.57589998841286,2052.9313000151888,4271.0
1772014296,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17099,0,340.0,351.77993834705745,329.57589998841286,2052.9313000151888,4271.0
1772014297,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17132,0,340.0,351.7556339888098,329.57589998841286,2052.9313000151888,4271.0
1772014298,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17175,0,340.0,351.7293615427391,329.57589998841286,2052.9313000151888,4271.0
1772014299,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17211,0,340.0,351.7032618207242,329.57589998841286,2052.9313000151888,4271.0
1772014300,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17245,0,340.0,351.68117206705296,329.57589998841286,2052.9313000151888,4271.0
1772014301,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17278,0,340.0,351.65574288671684,329.57589998841286,2052.9313000151888,4271.0
1772014302,100,,Aggregated,37.600000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17316,0,340.0,351.62981148052535,329.57589998841286,2052.9313000151888,4271.0
1772014303,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17355,0,340.0,351.60333559184556,329.57589998841286,2052.9313000151888,4271.0
1772014304,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17381,0,340.0,351.5864163682506,329.57589998841286,2052.9313000151888,4271.0
1772014305,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17415,0,340.0,351.5614826239749,329.57589998841286,2052.9313000151888,4271.0
1772014306,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17451,0,340.0,351.53880671000803,329.57589998841286,2052.9313000151888,4271.0
1772014307,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17486,0,340.0,351.5156288171218,329.57589998841286,2052.9313000151888,4271.0
1772014308,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17520,0,340.0,351.49068719156315,329.57589998841286,2052.9313000151888,4271.0
1772014309,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17560,0,340.0,351.46281380387467,329.57589998841286,2052.9313000151888,4271.0
1772014310,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,17589,0,340.0,351.44142996168034,329.57589998841286,2052.9313000151888,4271.0
1772014311,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,17636,0,340.0,351.4137021431213,329.57589998841286,2052.9313000151888,4271.0
1772014312,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,500,660,1400,2000,2100,17664,0,340.0,351.39467960801124,329.57589998841286,2052.9313000151888,4271.0
1772014313,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,500,660,1400,2000,2100,17704,0,340.0,351.36661231902207,329.57589998841286,2052.9313000151888,4271.0
1772014314,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,500,660,1400,2000,2100,17741,0,340.0,351.34201954772163,329.57589998841286,2052.9313000151888,4271.0
1772014315,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,500,660,1400,2000,2100,17775,0,340.0,351.31864968193474,329.57589998841286,2052.9313000151888,4271.0
1772014316,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,500,660,1400,2000,2100,17810,0,340.0,351.301910667943,329.57589998841286,2052.9313000151888,4271.0
1772014317,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,500,660,1400,2000,2100,17836,0,340.0,351.2856244839562,329.57589998841286,2052.9313000151888,4271.0
1772014318,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,500,660,1400,2000,2100,17875,0,340.0,351.26222759138113,329.57589998841286,2052.9313000151888,4271.0
1772014320,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,17889,0,340.0,351.3298724968528,329.57589998841286,2052.9313000151888,4271.0
1772014321,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,17940,0,340.0,351.71133875122024,329.57589998841286,2052.9313000151888,4271.0
1772014322,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,17971,0,340.0,351.6952624281833,329.57589998841286,2052.9313000151888,4271.0
1772014323,100,,Aggregated,32.800000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,18015,0,340.0,351.66618605591503,329.57589998841286,2052.9313000151888,4271.0
1772014324,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,18043,0,340.0,351.64760064832245,329.57589998841286,2052.9313000151888,4271.0
1772014325,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,18079,0,340.0,351.6228154044563,329.57589998841286,2052.9313000151888,4271.0
1772014326,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,18118,0,340.0,351.5983598353693,329.57589998841286,2052.9313000151888,4271.0
1772014327,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18152,0,340.0,351.57678973101156,329.57589998841286,2052.9313000151888,4271.0
1772014328,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18188,0,340.0,351.55270423341057,329.57589998841286,2052.9313000151888,4271.0
1772014329,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18226,0,340.0,351.52675776897894,329.57589998841286,2052.9313000151888,4271.0
1772014330,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18259,0,340.0,351.5057160412371,329.57589998841286,2052.9313000151888,4271.0
1772014331,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18296,0,340.0,351.4790971850018,329.57589998841286,2052.9313000151888,4271.0
1772014332,100,,Aggregated,36.800000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18329,0,340.0,351.4582675103278,329.57589998841286,2052.9313000151888,4271.0
1772014333,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18361,0,340.0,351.43608381333826,329.57589998841286,2052.9313000151888,4271.0
1772014334,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18398,0,340.0,351.4118436132633,329.57589998841286,2052.9313000151888,4271.0
1772014335,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18433,0,340.0,351.390525112379,329.57589998841286,2052.9313000151888,4271.0
1772014336,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18470,0,340.0,351.3670894367185,329.57589998841286,2052.9313000151888,4271.0
1772014337,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18509,0,340.0,351.34513063353614,329.57589998841286,2052.9313000151888,4271.0
1772014338,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18534,0,340.0,351.3282055032005,329.57589998841286,2052.9313000151888,4271.0
1772014339,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,510,670,1400,2000,2100,18582,0,340.0,351.29778333856035,329.57589998841286,2052.9313000151888,4271.0
1772014340,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,18605,0,340.0,351.28171461956833,329.57589998841286,2052.9313000151888,4271.0
1772014341,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,18646,0,340.0,351.25866748885966,329.57589998841286,2052.9313000151888,4271.0
1772014342,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,18683,0,340.0,351.23780433534364,329.57589998841286,2052.9313000151888,4271.0
1772014343,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,18715,0,340.0,351.2173471491756,329.57589998841286,2052.9313000151888,4271.0
1772014344,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,18747,0,340.0,351.19923051671867,329.57589998841286,2052.9313000151888,4271.0
1772014345,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,18788,0,340.0,351.17444669982257,329.57589998841286,2052.9313000151888,4271.0
1772014346,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,18819,0,340.0,351.15585869580616,329.57589998841286,2052.9313000151888,4271.0
1772014347,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,500,660,1400,2000,2100,18855,0,340.0,351.13364999184745,329.57589998841286,2052.9313000151888,4271.0
1772014348,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,500,660,1400,2000,2100,18891,0,340.0,351.11150454165954,329.57589998841286,2052.9313000151888,4271.0
1772014349,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,500,660,1400,2000,2100,18922,0,340.0,351.0919706160246,329.57589998841286,2052.9313000151888,4271.0
1772014350,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,18945,0,340.0,351.2346267245533,329.57589998841286,2052.9313000151888,4271.0
1772014351,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,18987,0,340.0,351.2935808182574,329.57589998841286,2052.9313000151888,4271.0
1772014352,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,19020,0,340.0,351.2728627547918,329.57589998841286,2052.9313000151888,4271.0
1772014353,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,19059,0,340.0,351.2481275458263,329.57589998841286,2052.9313000151888,4271.0
1772014354,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,19087,0,340.0,351.2307976631097,329.57589998841286,2052.9313000151888,4271.0
1772014355,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,19131,0,340.0,351.2034522709896,329.57589998841286,2052.9313000151888,4271.0
1772014356,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,19162,0,340.0,351.1849089393672,329.57589998841286,2052.9313000151888,4271.0
1772014357,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,19198,0,340.0,351.1636125115373,329.57589998841286,2052.9313000151888,4271.0
1772014358,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,510,650,1400,2000,2100,19235,0,340.0,351.14279067825163,329.57589998841286,2052.9313000151888,4271.0
1772014359,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,510,650,1400,2000,2100,19273,0,340.0,351.1193582107799,329.57589998841286,2052.9313000151888,4271.0
1772014360,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,510,650,1400,2000,2100,19304,0,340.0,351.1007239948157,329.57589998841286,2052.9313000151888,4271.0
1772014361,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,510,650,1400,2000,2100,19339,0,340.0,351.0786450383222,329.57589998841286,2052.9313000151888,4271.0
1772014362,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,510,650,1400,2000,2100,19372,0,340.0,351.05927688394127,329.57589998841286,2052.9313000151888,4271.0
1772014363,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,510,650,1400,2000,2100,19412,0,340.0,351.0339361062884,329.57589998841286,2052.9313000151888,4271.0
1772014364,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,510,650,1400,2000,2100,19444,0,340.0,351.01573782634307,329.57589998841286,2052.9313000151888,4271.0
1772014365,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19481,0,340.0,350.99680360326704,329.57589998841286,2052.9313000151888,4271.0
1772014366,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19519,0,340.0,350.97441045623265,329.57589998841286,2052.9313000151888,4271.0
1772014367,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19549,0,340.0,350.9573973704705,329.57589998841286,2052.9313000151888,4271.0
1772014368,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19588,0,340.0,350.93606400324416,329.57589998841286,2052.9313000151888,4271.0
1772014369,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19630,0,340.0,350.9133654200366,329.57589998841286,2052.9313000151888,4271.0
1772014370,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19655,0,340.0,350.90024529612634,329.57589998841286,2052.9313000151888,4271.0
1772014371,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19691,0,340.0,350.8867049461945,329.57589998841286,2052.9313000151888,4271.0
1772014372,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19727,0,340.0,350.8683323006708,329.57589998841286,2052.9313000151888,4271.0
1772014373,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19766,0,340.0,350.8584527216353,329.57589998841286,2052.9313000151888,4271.0
1772014374,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19803,0,340.0,350.8380892337376,329.57589998841286,2052.9313000151888,4271.0
1772014375,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19837,0,340.0,350.8182919743594,329.57589998841286,2052.9313000151888,4271.0
1772014376,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19870,0,340.0,350.80067302445093,329.57589998841286,2052.9313000151888,4271.0
1772014377,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19910,0,340.0,350.779215399077,329.57589998841286,2052.9313000151888,4271.0
1772014378,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19946,0,340.0,350.7590635112492,329.57589998841286,2052.9313000151888,4271.0
1772014379,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19979,0,340.0,350.73926673485005,329.57589998841286,2052.9313000151888,4271.0
1772014380,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,350,500,650,1400,2000,2100,19992,0,340.0,350.8249913613327,329.57589998841286,2052.9313000151888,4271.0
1772014381,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,20049,0,340.0,351.27370796526526,329.57589998841286,2052.9313000151888,4271.0
1772014382,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,520,670,1400,2000,2100,20082,0,340.0,351.25457704888987,329.57589998841286,2052.9313000151888,4271.0
1772014383,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20120,0,340.0,351.231837504763,329.57589998841286,2052.9313000151888,4271.0
1772014384,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20147,0,340.0,351.21556109077665,329.57589998841286,2052.9313000151888,4271.0
1772014385,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20192,0,340.0,351.1889662487681,329.57589998841286,2052.9313000151888,4271.0
1772014386,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20223,0,340.0,351.1712280519737,329.57589998841286,2052.9313000151888,4271.0
1772014387,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20259,0,340.0,351.1501194725987,329.57589998841286,2052.9313000151888,4271.0
1772014388,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20284,0,340.0,351.13660311554577,329.57589998841286,2052.9313000151888,4271.0
1772014389,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20326,0,340.0,351.1141045112731,329.57589998841286,2052.9313000151888,4271.0
1772014390,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20369,0,340.0,351.09184851957593,329.57589998841286,2052.9313000151888,4271.0
1772014391,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20401,0,340.0,351.0743824025976,329.57589998841286,2052.9313000151888,4271.0
1772014392,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20441,0,340.0,351.05200688299817,329.57589998841286,2052.9313000151888,4271.0
1772014393,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20477,0,340.0,351.03045266860516,329.57589998841286,2052.9313000151888,4271.0
1772014394,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,510,660,1400,2000,2100,20515,0,340.0,351.0093881986384,329.57589998841286,2052.9313000151888,4271.0
