Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772012869,300,,Aggregated,103.300000,0.000000,340,340,340,340,350,380,560,830,4800,30000,30000,45017,1,340.0,381.51429267806526,328.8512999424711,30374.919300084002,4270.912499722327
1772012870,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,380,560,830,4800,30000,30000,45117,1,340.0,381.4210747143782,328.8512999424711,30374.919300084002,4270.912693663143
1772012871,300,,Aggregated,104.300000,0.000000,340,340,340,340,350,380,560,830,4800,30000,30000,45218,1,340.0,381.3321336191135,328.8512999424711,30374.919300084002,4270.912888672652
1772012872,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,380,560,820,4800,30000,30000,45336,1,340.0,381.2332460977716,328.8512999424711,30374.919300084002,4270.913115404976
1772012873,300,,Aggregated,102.500000,0.000000,340,340,340,340,350,380,560,820,4800,30000,30000,45420,1,340.0,381.1564424039691,328.8512999424711,30374.919300084002,4270.913276089828
1772012874,300,,Aggregated,103.500000,0.000000,340,340,340,340,350,380,560,820,4800,30000,30000,45537,1,340.0,381.05107629595506,328.8512999424711,30374.919300084002,4270.913498912972
1772012875,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,380,560,820,4800,30000,30000,45647,1,340.0,380.9516342648986,328.8512999424711,30374.919300084002,4270.9137073630245
1772012876,300,,Aggregated,103.500000,0.000000,340,340,340,340,350,380,560,810,4800,30000,30000,45751,1,340.0,380.85869152126423,328.8512999424711,30374.919300084002,4270.913903521235
1772012877,300,,Aggregated,104.000000,0.000000,340,340,340,340,350,380,560,810,4800,30000,30000,45841,1,340.0,380.7778777140408,328.8512999424711,30374.919300084002,4270.914072555136
1772012878,300,,Aggregated,102.800000,0.000000,340,340,340,340,350,380,560,810,4800,30000,30000,45962,1,340.0,380.66889762607894,328.8512999424711,30374.919300084002,4270.914298768548
1772012879,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,380,560,810,4800,30000,30000,46029,1,340.0,380.7540291509679,328.8512999424711,30374.919300084002,4270.91442351561
1772012880,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,380,560,820,4800,30000,30000,46169,1,340.0,380.9433458422324,328.8512999424711,30374.919300084002,4270.914683012411
1772012881,300,,Aggregated,102.200000,0.000000,340,340,340,340,350,380,560,810,4800,30000,30000,46265,1,340.0,380.8660167986574,328.8512999424711,30374.919300084002,4270.914860045391
1772012882,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,380,560,810,4800,30000,30000,46381,1,340.0,380.774162844494,328.8512999424711,30374.919300084002,4270.915072982471
1772012883,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,380,560,810,4800,30000,30000,46472,1,340.0,380.7018779628632,328.8512999424711,30374.919300084002,4270.91523928387
1772012884,300,,Aggregated,102.800000,0.000000,340,340,340,340,350,380,560,810,4800,30000,30000,46587,1,340.0,380.60083327086943,328.8512999424711,30374.919300084002,4270.9154485156805
1772012885,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,380,560,810,4800,30000,30000,46682,1,340.0,380.51840978512536,328.8512999424711,30374.919300084002,4270.915620581809
1772012886,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,380,560,810,4800,30000,30000,46791,1,340.0,380.4221908911675,328.8512999424711,30374.919300084002,4270.915817144322
1772012887,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,380,560,800,4800,30000,30000,46898,1,340.0,380.33132222885325,328.8512999424711,30374.919300084002,4270.91600921148
1772012888,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,380,560,800,4800,30000,30000,47001,1,340.0,380.24221042932925,328.8512999424711,30374.919300084002,4270.916193272484
1772012889,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,380,560,800,4800,30000,30000,47108,1,340.0,380.151272575543,328.8512999424711,30374.919300084002,4270.916383629107
1772012890,300,,Aggregated,102.300000,0.000000,340,340,340,340,350,380,560,800,4800,30000,30000,47210,1,340.0,380.0655415524011,328.8512999424711,30374.919300084002,4270.916564287228
1772012891,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,380,560,800,4800,30000,30000,47303,1,340.0,379.9853283298965,328.8512999424711,30374.919300084002,4270.916728325899
1772012892,300,,Aggregated,103.300000,0.000000,340,340,340,340,350,380,560,800,4800,30000,30000,47405,1,340.0,379.9012019109684,328.8512999424711,30374.919300084002,4270.916907499209
1772012893,300,,Aggregated,103.300000,0.000000,340,340,340,340,350,380,560,800,4800,30000,30000,47522,1,340.0,379.80365531309894,328.8512999424711,30374.919300084002,4270.917112074408
1772012894,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,380,560,800,4800,30000,30000,47628,1,340.0,379.7121512658392,328.8512999424711,30374.919300084002,4270.9172965482485
1772012895,300,,Aggregated,104.000000,0.000000,340,340,340,340,350,380,560,790,4800,30000,30000,47723,1,340.0,379.6309276342573,328.8512999424711,30374.919300084002,4270.917461182239
1772012896,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,380,560,790,4800,30000,30000,47845,1,340.0,379.52860174289447,328.8512999424711,30374.919300084002,4270.91767164803
1772012897,300,,Aggregated,104.000000,0.000000,340,340,340,340,350,380,560,790,4800,30000,30000,47942,1,340.0,379.45000201680057,328.8512999424711,30374.919300084002,4270.917838221184
1772012898,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,380,560,790,4800,30000,30000,48059,1,340.0,379.35545628683127,328.8512999424711,30374.919300084002,4270.9180382446575
1772012899,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,380,550,790,4800,30000,30000,48160,1,340.0,379.2724010338137,328.8512999424711,30374.919300084002,4270.918210132891
1772012900,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,380,550,790,4800,30000,30000,48273,1,340.0,379.1792901453976,328.8512999424711,30374.919300084002,4270.918401590951
1772012901,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,380,550,790,4800,30000,30000,48383,1,340.0,379.089891201224,328.8512999424711,30374.919300084002,4270.918587107041
1772012902,300,,Aggregated,105.600000,0.000000,340,340,340,340,350,380,550,790,4800,30000,30000,48499,1,340.0,379.0654974491964,328.8512999424711,30374.919300084002,4270.918781830554
1772012903,300,,Aggregated,107.600000,0.000000,340,340,340,340,350,380,550,780,4800,30000,30000,48605,1,340.0,378.9802924346784,328.8512999424711,30374.919300084002,4270.9189589548405
1772012904,300,,Aggregated,108.400000,0.000000,340,340,340,340,350,380,550,780,4800,30000,30000,48702,1,340.0,378.9021363432066,328.8512999424711,30374.919300084002,4270.919120364667
1772012905,300,,Aggregated,107.900000,0.000000,340,340,340,340,350,380,550,780,4800,30000,30000,48818,1,340.0,378.8093876968896,328.8512999424711,30374.919300084002,4270.91931254865
1772012906,300,,Aggregated,106.900000,0.000000,340,340,340,340,350,380,550,780,4800,30000,30000,48918,1,340.0,378.72918922046176,328.8512999424711,30374.919300084002,4270.919477492947
1772012907,300,,Aggregated,109.200000,0.000000,340,340,340,340,350,380,550,780,4800,30000,30000,49042,1,340.0,378.63243603820877,328.8512999424711,30374.919300084002,4270.919681089678
1772012908,300,,Aggregated,108.000000,0.000000,340,340,340,340,350,380,550,780,4800,30000,30000,49143,1,340.0,378.5513578167073,328.8512999424711,30374.919300084002,4270.919846163238
1772012909,300,,Aggregated,107.700000,0.000000,340,340,340,340,350,380,560,780,4800,30000,30000,49255,1,340.0,378.7266601905703,328.8512999424711,30374.919300084002,4270.92002842351
1772012911,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,390,560,810,4800,30000,30000,49492,1,340.0,379.7171577585656,328.8512999424711,30374.919300084002,4270.920411379617
1772012912,300,,Aggregated,102.100000,0.000000,340,340,340,340,350,390,560,810,4800,30000,30000,49555,1,340.0,379.66712487713755,328.8512999424711,30374.919300084002,4270.9205125618
1772012913,300,,Aggregated,93.600000,0.000000,340,340,340,340,350,390,560,810,4800,30000,30000,49648,1,340.0,379.5922270783664,328.8512999424711,30374.919300084002,4270.920661456655
1772012914,300,,Aggregated,104.300000,0.000000,340,340,340,340,350,390,560,810,4800,30000,30000,49756,1,340.0,379.50463257268854,328.8512999424711,30374.919300084002,4270.920833668301
1772012915,300,,Aggregated,100.700000,0.000000,340,340,340,340,350,390,560,810,4800,30000,30000,49879,1,340.0,379.40656787600705,328.8512999424711,30374.919300084002,4270.921028889914
1772012916,300,,Aggregated,99.800000,0.000000,340,340,340,340,350,390,560,800,4800,30000,30000,49975,1,340.0,379.3308600798048,328.8512999424711,30374.919300084002,4270.921180590295
1772012917,300,,Aggregated,99.800000,0.000000,340,340,340,340,350,390,560,800,4800,30000,30000,50090,1,340.0,379.2407975022505,328.8512999424711,30374.919300084002,4270.921361549212
1772012918,300,,Aggregated,100.800000,0.000000,340,340,340,340,350,390,560,800,4800,30000,30000,50194,1,340.0,379.1659334061255,328.8512999424711,30374.919300084002,4270.921524484998
1772012919,300,,Aggregated,100.200000,0.000000,340,340,340,340,350,390,560,800,4800,30000,30000,50309,1,340.0,379.07502722151673,328.8512999424711,30374.919300084002,4270.921703870083
1772012920,300,,Aggregated,100.600000,0.000000,340,340,340,340,350,390,560,800,4800,30000,30000,50405,1,340.0,379.00119335358335,328.8512999424711,30374.919300084002,4270.921852990775
1772012921,300,,Aggregated,102.700000,0.000000,340,340,340,340,350,390,560,800,4800,30000,30000,50511,1,340.0,378.9234616417836,328.8512999424711,30374.919300084002,4270.922016986399
1772012922,300,,Aggregated,106.900000,0.000000,340,340,340,340,350,390,560,800,4800,30000,30000,50614,1,340.0,378.85721287762277,328.8512999424711,30374.919300084002,4270.922175682617
1772012923,300,,Aggregated,113.700000,0.000000,340,340,340,340,350,390,560,800,4800,30000,30000,50723,1,340.0,378.7748839991239,328.8512999424711,30374.919300084002,4270.922342921357
1772012924,300,,Aggregated,102.400000,0.000000,340,340,340,340,350,390,560,790,4800,30000,30000,50828,1,340.0,378.69687321333123,328.8512999424711,30374.919300084002,4270.922503344613
1772012925,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,390,560,790,4800,30000,30000,50929,1,340.0,378.6201696555579,328.8512999424711,30374.919300084002,4270.922657032339
1772012926,300,,Aggregated,107.200000,0.000000,340,340,340,340,350,390,560,790,4800,30000,30000,51042,1,340.0,378.53524811307415,328.8512999424711,30374.919300084002,4270.922828259081
1772012927,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,390,560,790,4800,30000,30000,51144,1,340.0,378.5176634910801,328.8512999424711,30374.919300084002,4270.922982167996
1772012928,300,,Aggregated,106.200000,0.000000,340,340,340,340,350,390,560,790,4800,30000,30000,51260,1,340.0,378.4298545315688,328.8512999424711,30374.919300084002,4270.9231564572765
1772012929,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,380,550,790,4800,30000,30000,51359,1,340.0,378.3533694228401,328.8512999424711,30374.919300084002,4270.923304581475
1772012930,300,,Aggregated,105.700000,0.000000,340,340,340,340,350,380,550,790,4800,30000,30000,51468,1,340.0,378.271439669089,328.8512999424711,30374.919300084002,4270.923467008627
1772012931,300,,Aggregated,105.900000,0.000000,340,340,340,340,350,380,550,790,4800,30000,30000,51568,1,340.0,378.19942827117853,328.8512999424711,30374.919300084002,4270.923615420415
1772012932,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,380,550,790,4800,30000,30000,51682,1,340.0,378.1172892029775,328.8512999424711,30374.919300084002,4270.923783909291
1772012933,300,,Aggregated,106.800000,0.000000,340,340,340,340,350,380,550,790,4800,30000,30000,51794,1,340.0,378.0352159591431,328.8512999424711,30374.919300084002,4270.923948719929
1772012935,300,,Aggregated,105.600000,0.000000,340,340,340,340,350,380,550,780,4800,30000,30000,51921,1,340.0,378.0042707726748,328.8512999424711,30374.919300084002,4270.924134743167
1772012936,300,,Aggregated,105.500000,0.000000,340,340,340,340,350,380,550,780,4800,30000,30000,52023,1,340.0,377.92829958264656,328.8512999424711,30374.919300084002,4270.924283489995
1772012937,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,380,550,780,4800,30000,30000,52135,1,340.0,377.84910905703094,328.8512999424711,30374.919300084002,4270.92444614942
1772012938,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,380,550,780,4800,30000,30000,52234,1,340.0,377.7777040086643,328.8512999424711,30374.919300084002,4270.924589347935
1772012939,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,390,550,780,4800,30000,30000,52306,1,340.0,377.82744587597745,328.8512999424711,30374.919300084002,4270.924693151837
1772012940,300,,Aggregated,105.500000,0.000000,340,340,340,340,350,390,560,780,4800,30000,30000,52452,1,340.0,377.9191344293528,328.8512999424711,30374.919300084002,4270.924902768245
1772012941,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,390,560,780,4800,30000,30000,52546,1,340.0,377.8548543997379,328.8512999424711,30374.919300084002,4270.925037110342
1772012942,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,390,560,780,4800,30000,30000,52652,1,340.0,377.79227129242213,328.8512999424711,30374.919300084002,4270.925188027046
1772012943,300,,Aggregated,103.600000,0.000000,340,340,340,340,350,390,550,780,4800,30000,30000,52752,1,340.0,377.7233867889049,328.8512999424711,30374.919300084002,4270.925329845314
1772012944,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,390,550,770,4800,30000,30000,52849,1,340.0,377.6563170502469,328.8512999424711,30374.919300084002,4270.925466896251
1772012945,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,390,550,770,4800,30000,30000,52953,1,340.0,377.5814659186247,328.8512999424711,30374.919300084002,4270.925613279701
1772012946,300,,Aggregated,103.900000,0.000000,340,340,340,340,350,390,550,770,4800,30000,30000,53063,1,340.0,377.5034379490219,328.8512999424711,30374.919300084002,4270.925767483935
1772012947,300,,Aggregated,102.400000,0.000000,340,340,340,340,350,390,550,770,4800,30000,30000,53153,1,340.0,377.4390454666628,328.8512999424711,30374.919300084002,4270.925893176302
1772012948,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,390,550,770,4800,30000,30000,53268,1,340.0,377.36087481956923,328.8512999424711,30374.919300084002,4270.926053165127
1772012949,300,,Aggregated,101.700000,0.000000,340,340,340,340,350,390,550,770,4800,30000,30000,53377,1,340.0,377.28447469674273,328.8512999424711,30374.919300084002,4270.926204170336
1772012950,300,,Aggregated,102.600000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,53483,1,340.0,377.2114570440692,328.8512999424711,30374.919300084002,4270.926350429108
1772012951,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,53592,1,340.0,377.1356136548097,328.8512999424711,30374.919300084002,4270.926500223914
1772012952,300,,Aggregated,102.400000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,53701,1,340.0,377.05818710245245,328.8512999424711,30374.919300084002,4270.926649410626
1772012953,300,,Aggregated,103.600000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,53808,1,340.0,376.9839347901545,328.8512999424711,30374.919300084002,4270.926795272078
1772012954,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,53899,1,340.0,376.92201556036605,328.8512999424711,30374.919300084002,4270.9269188667695
1772012955,300,,Aggregated,105.200000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,54010,1,340.0,376.8467195295065,328.8512999424711,30374.919300084002,4270.927069061285
1772012956,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,54109,1,340.0,376.7832843499044,328.8512999424711,30374.919300084002,4270.92720249866
1772012957,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,54220,1,340.0,376.7083908666317,328.8512999424711,30374.919300084002,4270.9273515308005
1772012958,300,,Aggregated,104.600000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,54320,1,340.0,376.6386196242593,328.8512999424711,30374.919300084002,4270.927485272459
1772012959,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,54429,1,340.0,376.5644005785578,328.8512999424711,30374.919300084002,4270.927630491098
1772012960,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,380,550,770,4800,30000,30000,54533,1,340.0,376.4933131129859,328.8512999424711,30374.919300084002,4270.927768507143
1772012961,300,,Aggregated,105.600000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,54637,1,340.0,376.42285331533606,328.8512999424711,30374.919300084002,4270.927905997767
1772012962,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,54744,1,340.0,376.3544709829363,328.8512999424711,30374.919300084002,4270.92804690925
1772012963,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,54862,1,340.0,376.2772075879431,328.8512999424711,30374.919300084002,4270.928201669643
1772012964,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,54966,1,340.0,376.2077184421179,328.8512999424711,30374.919300084002,4270.928337517738
1772012965,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,55079,1,340.0,376.1325636302221,328.8512999424711,30374.919300084002,4270.928484540387
1772012966,300,,Aggregated,105.300000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,55188,1,340.0,376.06057765617555,328.8512999424711,30374.919300084002,4270.928625788215
1772012967,300,,Aggregated,105.800000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,55293,1,340.0,375.9908550103782,328.8512999424711,30374.919300084002,4270.928761326027
1772012968,300,,Aggregated,107.800000,0.000000,340,340,340,340,350,380,540,760,4800,30000,30000,55407,1,340.0,375.91530842652526,328.8512999424711,30374.919300084002,4270.9289078997235
1772012969,300,,Aggregated,106.500000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,55482,1,340.0,375.970687855307,328.8512999424711,30374.919300084002,4270.9290040012975
1772012970,300,,Aggregated,107.800000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,55605,1,340.0,375.9797628178752,328.8512999424711,30374.919300084002,4270.929161046668
1772012971,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,55715,1,340.0,375.9125812310644,328.8512999424711,30374.919300084002,4270.929300906399
1772012972,300,,Aggregated,107.300000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,55826,1,340.0,375.84029096458005,328.8512999424711,30374.919300084002,4270.929441478881
1772012973,300,,Aggregated,108.100000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,55918,1,340.0,375.78024049661036,328.8512999424711,30374.919300084002,4270.929557566436
1772012974,300,,Aggregated,107.500000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,56020,1,340.0,375.71299316296086,328.8512999424711,30374.919300084002,4270.929685826491
1772012975,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,56133,1,340.0,375.6408235029271,328.8512999424711,30374.919300084002,4270.929827374272
1772012976,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,380,550,760,4800,30000,30000,56241,1,340.0,375.571591518485,328.8512999424711,30374.919300084002,4270.929962127274
1772012977,300,,Aggregated,106.600000,0.000000,340,340,340,340,350,380,540,760,4800,30000,30000,56353,1,340.0,375.50042674907655,328.8512999424711,30374.919300084002,4270.930101325573
1772012978,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,380,540,760,4800,30000,30000,56448,1,340.0,375.4400171908835,328.8512999424711,30374.919300084002,4270.930218962585
1772012979,300,,Aggregated,105.600000,0.000000,340,340,340,340,350,380,540,760,4800,30000,30000,56565,1,340.0,375.3664080171611,328.8512999424711,30374.919300084002,4270.930363298859
1772012980,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,380,540,760,4800,30000,30000,56672,1,340.0,375.299831105146,328.8512999424711,30374.919300084002,4270.930494776962
1772012981,300,,Aggregated,105.200000,0.000000,340,340,340,340,350,380,540,760,4800,30000,30000,56777,1,340.0,375.2428621235717,328.8512999424711,30374.919300084002,4270.9306233157795
1772012982,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,380,540,760,4800,30000,30000,56866,1,340.0,375.18807053230654,328.8512999424711,30374.919300084002,4270.930731896036
1772012983,300,,Aggregated,105.700000,0.000000,340,340,340,340,350,380,540,750,4800,30000,30000,56989,1,340.0,375.1120504463934,328.8512999424711,30374.919300084002,4270.930881398164
1772012984,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,380,540,750,4800,30000,30000,57098,1,340.0,375.0440476739832,328.8512999424711,30374.919300084002,4270.9310133454765
1772012985,300,,Aggregated,105.800000,0.000000,340,340,340,340,350,380,540,750,4800,30000,30000,57202,1,340.0,374.98163109837606,328.8512999424711,30374.919300084002,4270.9311387713715
1772012986,300,,Aggregated,108.200000,0.000000,340,340,340,340,350,380,540,750,4800,30000,30000,57311,1,340.0,374.9161313323608,328.8512999424711,30374.919300084002,4270.931269738793
1772012987,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,380,540,750,4800,30000,30000,57417,1,340.0,374.85222403798355,328.8512999424711,30374.919300084002,4270.931396624693
1772012988,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,380,540,750,4800,30000,30000,57521,1,340.0,374.7881283790127,328.8512999424711,30374.919300084002,4270.9315206620195
1772012989,300,,Aggregated,106.300000,0.000000,340,340,340,340,350,380,540,750,4800,30000,30000,57634,1,340.0,374.71862885605276,328.8512999424711,30374.919300084002,4270.931654925912
1772012990,300,,Aggregated,106.600000,0.000000,340,340,340,340,350,380,540,750,4800,30000,30000,57749,1,340.0,374.64850585273075,328.8512999424711,30374.919300084002,4270.931791026685
1772012991,300,,Aggregated,107.500000,0.000000,340,340,340,340,350,380,540,750,4800,30000,30000,57853,1,340.0,374.5853174941374,328.8512999424711,30374.919300084002,4270.9319136432
1772012992,300,,Aggregated,107.300000,0.000000,340,340,340,340,350,380,540,750,4800,30000,30000,57954,1,340.0,374.5300405457546,328.8512999424711,30374.919300084002,4270.932032301481
1772012993,300,,Aggregated,107.000000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,58061,1,340.0,374.46805402229353,328.8512999424711,30374.919300084002,4270.93215755843
1772012994,300,,Aggregated,107.100000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,58166,1,340.0,374.4068488410458,328.8512999424711,30374.919300084002,4270.9322800261325
1772012995,300,,Aggregated,105.900000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,58267,1,340.0,374.3470630680885,328.8512999424711,30374.919300084002,4270.932397411914
1772012996,300,,Aggregated,106.500000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,58377,1,340.0,374.28058354126466,328.8512999424711,30374.919300084002,4270.932524795724
1772012997,300,,Aggregated,105.700000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,58494,1,340.0,374.2193505195041,328.8512999424711,30374.919300084002,4270.932659759976
1772012998,300,,Aggregated,107.200000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,58601,1,340.0,374.15603395484834,328.8512999424711,30374.919300084002,4270.932782717018
1772012999,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,58681,1,340.0,374.2885540479462,328.8512999424711,30374.919300084002,4270.932874354561
1772013000,300,,Aggregated,106.200000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,58810,1,340.0,374.2410756025796,328.8512999424711,30374.919300084002,4270.933021594967
1772013001,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,58899,1,340.0,374.1934907211939,328.8512999424711,30374.919300084002,4270.933122803443
1772013002,300,,Aggregated,106.300000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,59015,1,340.0,374.1283313020169,328.8512999424711,30374.919300084002,4270.933254257392
1772013003,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,59124,1,340.0,374.06658500420406,328.8512999424711,30374.919300084002,4270.933377308707
1772013004,300,,Aggregated,105.300000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,59230,1,340.0,374.0051264171683,328.8512999424711,30374.919300084002,4270.933496538916
1772013005,300,,Aggregated,107.000000,0.000000,340,340,340,340,350,380,540,740,4800,30000,30000,59338,1,340.0,374.0611089485537,328.8512999424711,30374.919300084002,4270.933617580639
