Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771972907,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,470,670,1500,1600,1600,8131,0,340.0,352.4287558223175,330.8393000625074,1563.1958999438211,4271.0
1771972908,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,470,670,1500,1600,1600,8146,0,340.0,352.40998842271347,330.8393000625074,1563.1958999438211,4271.0
1771972909,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,8164,0,340.0,352.38136361975785,330.8393000625074,1563.1958999438211,4271.0
1771972910,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,8178,0,340.0,352.3639313146848,330.8393000625074,1563.1958999438211,4271.0
1771972911,50,,Aggregated,16.500000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8202,0,340.0,352.49459958445135,330.8393000625074,1563.1958999438211,4271.0
1771972912,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8219,0,340.0,352.47064900738,330.8393000625074,1563.1958999438211,4271.0
1771972913,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8237,0,340.0,352.4426798703332,330.8393000625074,1563.1958999438211,4271.0
1771972914,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8254,0,340.0,352.4224401977392,330.8393000625074,1563.1958999438211,4271.0
1771972915,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8274,0,340.0,352.39769982985655,330.8393000625074,1563.1958999438211,4271.0
1771972916,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8292,0,340.0,352.37746127497326,330.8393000625074,1563.1958999438211,4271.0
1771972917,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,8310,0,340.0,352.352560035115,330.8393000625074,1563.1958999438211,4271.0
1771972918,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,8330,0,340.0,352.3250917877386,330.8393000625074,1563.1958999438211,4271.0
1771972919,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,8345,0,340.0,352.3051334322369,330.8393000625074,1563.1958999438211,4271.0
1771972920,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,8365,0,340.0,352.27721562366645,330.8393000625074,1563.1958999438211,4271.0
1771972921,50,,Aggregated,18.700000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,8384,0,340.0,352.25160863455,330.8393000625074,1563.1958999438211,4271.0
1771972922,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,8404,0,340.0,352.2253875764423,330.8393000625074,1563.1958999438211,4271.0
1771972923,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,8419,0,340.0,352.2045030636092,330.8393000625074,1563.1958999438211,4271.0
1771972924,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,8437,0,340.0,352.1783582781085,330.8393000625074,1563.1958999438211,4271.0
1771972925,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,8450,0,340.0,352.15832922987903,330.8393000625074,1563.1958999438211,4271.0
1771972926,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,8466,0,340.0,352.1385395336947,330.8393000625074,1563.1958999438211,4271.0
1771972927,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,490,680,1500,1600,1600,8482,0,340.0,352.5413790252389,330.8393000625074,1563.1958999438211,4271.0
1771972928,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,490,680,1500,1600,1600,8499,0,340.0,352.51728600921507,330.8393000625074,1563.1958999438211,4271.0
1771972929,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,490,680,1500,1600,1600,8517,0,340.0,352.49065220056315,330.8393000625074,1563.1958999438211,4271.0
1771972930,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,490,680,1500,1600,1600,8533,0,340.0,352.4663818460246,330.8393000625074,1563.1958999438211,4271.0
1771972931,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,480,680,1500,1600,1600,8554,0,340.0,352.4394078784427,330.8393000625074,1563.1958999438211,4271.0
1771972932,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,480,680,1500,1600,1600,8569,0,340.0,352.41988514321685,330.8393000625074,1563.1958999438211,4271.0
1771972933,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,480,680,1500,1600,1600,8588,0,340.0,352.3945591629808,330.8393000625074,1563.1958999438211,4271.0
1771972934,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8606,0,340.0,352.3710095040227,330.8393000625074,1563.1958999438211,4271.0
1771972935,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8623,0,340.0,352.3465457371854,330.8393000625074,1563.1958999438211,4271.0
1771972936,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8642,0,340.0,352.3204680619912,330.8393000625074,1563.1958999438211,4271.0
1771972937,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8663,0,340.0,352.2945628064195,330.8393000625074,1563.1958999438211,4271.0
1771972938,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8681,0,340.0,352.2695590129991,330.8393000625074,1563.1958999438211,4271.0
1771972939,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8701,0,340.0,352.24321135410753,330.8393000625074,1563.1958999438211,4271.0
1771972940,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8719,0,340.0,352.3174248643273,330.8393000625074,1563.1958999438211,4271.0
1771972941,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8734,0,340.0,352.38241898237686,330.8393000625074,1563.1958999438211,4271.0
1771972942,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8751,0,340.0,352.3640634090207,330.8393000625074,1563.1958999438211,4271.0
1771972943,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8771,0,340.0,352.3399852687798,330.8393000625074,1563.1958999438211,4271.0
1771972944,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8785,0,340.0,352.32027902020866,330.8393000625074,1563.1958999438211,4271.0
1771972945,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8806,0,340.0,352.2908935149277,330.8393000625074,1563.1958999438211,4271.0
1771972946,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8824,0,340.0,352.26769537541145,330.8393000625074,1563.1958999438211,4271.0
1771972947,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8841,0,340.0,352.24547210639463,330.8393000625074,1563.1958999438211,4271.0
1771972948,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8860,0,340.0,352.2234508231241,330.8393000625074,1563.1958999438211,4271.0
1771972949,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8876,0,340.0,352.2047843051606,330.8393000625074,1563.1958999438211,4271.0
1771972950,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,8895,0,340.0,352.1819192009568,330.8393000625074,1563.1958999438211,4271.0
1771972951,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,8912,0,340.0,352.16306798614454,330.8393000625074,1563.1958999438211,4271.0
1771972952,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,8931,0,340.0,352.1449070756442,330.8393000625074,1563.1958999438211,4271.0
1771972953,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,8950,0,340.0,352.12390820031425,330.8393000625074,1563.1958999438211,4271.0
1771972954,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,8966,0,340.0,352.10469940807076,330.8393000625074,1563.1958999438211,4271.0
1771972955,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,8979,0,340.0,352.0882490803935,330.8393000625074,1563.1958999438211,4271.0
1771972956,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9001,0,340.0,352.08556548085284,330.8393000625074,1563.1958999438211,4271.0
1771972957,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9016,0,340.0,352.0686861460798,330.8393000625074,1563.1958999438211,4271.0
1771972958,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9036,0,340.0,352.05694158838935,330.8393000625074,1563.1958999438211,4271.0
1771972959,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9053,0,340.0,352.03799072049026,330.8393000625074,1563.1958999438211,4271.0
1771972960,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9070,0,340.0,352.0212453023619,330.8393000625074,1563.1958999438211,4271.0
1771972961,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9088,0,340.0,352.0970033552632,330.8393000625074,1563.1958999438211,4271.0
1771972962,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,480,650,1500,1600,1600,9107,0,340.0,352.0710234646673,330.8393000625074,1563.1958999438211,4271.0
1771972963,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,480,650,1500,1600,1600,9122,0,340.0,352.05390909807926,330.8393000625074,1563.1958999438211,4271.0
1771972964,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,480,650,1500,1600,1600,9139,0,340.0,352.0358968478866,330.8393000625074,1563.1958999438211,4271.0
1771972965,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,480,650,1500,1600,1600,9154,0,340.0,352.01829602282703,330.8393000625074,1563.1958999438211,4271.0
1771972966,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,480,650,1500,1600,1600,9179,0,340.0,351.9869620430034,330.8393000625074,1563.1958999438211,4271.0
1771972967,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,480,650,1500,1600,1600,9195,0,340.0,351.96598512159795,330.8393000625074,1563.1958999438211,4271.0
1771972968,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,480,650,1500,1600,1600,9209,0,340.0,351.9475524153606,330.8393000625074,1563.1958999438211,4271.0
1771972969,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,480,650,1500,1600,1600,9233,0,340.0,351.9265564380672,330.8393000625074,1563.1958999438211,4271.0
1771972970,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,9247,0,340.0,352.1982065959284,330.8393000625074,1563.1958999438211,4271.0
1771972971,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,9266,0,340.0,352.1756445599663,330.8393000625074,1563.1958999438211,4271.0
1771972972,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,9279,0,340.0,352.1598541753149,330.8393000625074,1563.1958999438211,4271.0
1771972973,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,9298,0,340.0,352.14167026162403,330.8393000625074,1563.1958999438211,4271.0
1771972974,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,9313,0,340.0,352.12283536910456,330.8393000625074,1563.1958999438211,4271.0
1771972975,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,9331,0,340.0,352.10171911829593,330.8393000625074,1563.1958999438211,4271.0
1771972976,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,9349,0,340.0,352.0798893991551,330.8393000625074,1563.1958999438211,4271.0
1771972977,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,9373,0,340.0,352.05286898460247,330.8393000625074,1563.1958999438211,4271.0
1771972978,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,480,670,1500,1600,1600,9389,0,340.0,352.03200840263855,330.8393000625074,1563.1958999438211,4271.0
1771972979,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9404,0,340.0,352.0145455967863,330.8393000625074,1563.1958999438211,4271.0
1771972980,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9418,0,340.0,351.9967225198462,330.8393000625074,1563.1958999438211,4271.0
1771972981,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9440,0,340.0,351.97254343133943,330.8393000625074,1563.1958999438211,4271.0
1771972982,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9456,0,340.0,351.95309798984545,330.8393000625074,1563.1958999438211,4271.0
1771972983,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9471,0,340.0,351.9361391396943,330.8393000625074,1563.1958999438211,4271.0
1771972984,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9494,0,340.0,351.90884536468195,330.8393000625074,1563.1958999438211,4271.0
1771972985,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9516,0,340.0,351.8803528470128,330.8393000625074,1563.1958999438211,4271.0
1771972986,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9531,0,340.0,351.86487901506354,330.8393000625074,1563.1958999438211,4271.0
1771972987,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9553,0,340.0,351.84065220274505,330.8393000625074,1563.1958999438211,4271.0
1771972988,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9568,0,340.0,351.82203461461717,330.8393000625074,1563.1958999438211,4271.0
1771972989,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,480,660,1500,1600,1600,9587,0,340.0,351.79978179749696,330.8393000625074,1563.1958999438211,4271.0
1771972990,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9603,0,340.0,351.7805579811176,330.8393000625074,1563.1958999438211,4271.0
1771972991,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9615,0,340.0,351.7794553918383,330.8393000625074,1563.1958999438211,4271.0
1771972992,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9633,0,340.0,351.7611882583305,330.8393000625074,1563.1958999438211,4271.0
1771972994,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9655,0,340.0,351.7434452503755,330.8393000625074,1563.1958999438211,4271.0
1771972995,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9676,0,340.0,351.72979603060725,330.8393000625074,1563.1958999438211,4271.0
1771972996,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9695,0,340.0,351.71058108223684,330.8393000625074,1563.1958999438211,4271.0
1771972997,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9709,0,340.0,351.6928771131966,330.8393000625074,1563.1958999438211,4271.0
1771972998,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9724,0,340.0,351.67923256808893,330.8393000625074,1563.1958999438211,4271.0
1771972999,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9743,0,340.0,351.6612812164277,330.8393000625074,1563.1958999438211,4271.0
1771973000,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9761,0,340.0,351.63925215563756,330.8393000625074,1563.1958999438211,4271.0
1771973001,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9785,0,340.0,351.6448063046829,330.8393000625074,1563.1958999438211,4271.0
1771973002,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,470,650,1500,1600,1600,9799,0,340.0,351.6294597194612,330.8393000625074,1563.1958999438211,4271.0
1771973003,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9817,0,340.0,351.6098612907378,330.8393000625074,1563.1958999438211,4271.0
1771973004,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9833,0,340.0,351.591989463154,330.8393000625074,1563.1958999438211,4271.0
1771973005,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9853,0,340.0,351.570596873176,330.8393000625074,1563.1958999438211,4271.0
1771973006,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9874,0,340.0,351.5503357293027,330.8393000625074,1563.1958999438211,4271.0
1771973007,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9889,0,340.0,351.53465521196154,330.8393000625074,1563.1958999438211,4271.0
1771973008,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9905,0,340.0,351.51819442612754,330.8393000625074,1563.1958999438211,4271.0
1771973009,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9927,0,340.0,351.4952835792206,330.8393000625074,1563.1958999438211,4271.0
1771973010,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9946,0,340.0,351.4757924986032,330.8393000625074,1563.1958999438211,4271.0
1771973011,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9963,0,340.0,351.46180612177557,330.8393000625074,1563.1958999438211,4271.0
1771973012,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9979,0,340.0,351.4608950988441,330.8393000625074,1563.1958999438211,4271.0
1771973013,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,460,640,1500,1600,1600,9998,0,340.0,351.44678185548884,330.8393000625074,1563.1958999438211,4271.0
1771973014,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10019,0,340.0,351.4263573501688,330.8393000625074,1563.1958999438211,4271.0
1771973015,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10029,0,340.0,351.4156422765451,330.8393000625074,1563.1958999438211,4271.0
1771973016,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10052,0,340.0,351.3938777647855,330.8393000625074,1563.1958999438211,4271.0
1771973017,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10073,0,340.0,351.3731218099292,330.8393000625074,1563.1958999438211,4271.0
1771973018,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10087,0,340.0,351.3592180520804,330.8393000625074,1563.1958999438211,4271.0
1771973019,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10104,0,340.0,351.34468796430804,330.8393000625074,1563.1958999438211,4271.0
1771973020,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10118,0,340.0,351.3290120271954,330.8393000625074,1563.1958999438211,4271.0
1771973021,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10140,0,340.0,351.30971974270284,330.8393000625074,1563.1958999438211,4271.0
1771973022,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10161,0,340.0,351.28721015560336,330.8393000625074,1563.1958999438211,4271.0
1771973023,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10177,0,340.0,351.2712934746063,330.8393000625074,1563.1958999438211,4271.0
1771973024,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10194,0,340.0,351.25487232597226,330.8393000625074,1563.1958999438211,4271.0
1771973025,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,450,640,1500,1500,1600,10212,0,340.0,351.2358355847152,330.8393000625074,1563.1958999438211,4271.0
1771973026,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,450,640,1500,1500,1600,10232,0,340.0,351.2125958748426,330.8393000625074,1563.1958999438211,4271.0
1771973027,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,450,640,1500,1500,1600,10248,0,340.0,351.19910084811823,330.8393000625074,1563.1958999438211,4271.0
1771973028,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,450,640,1500,1500,1600,10264,0,340.0,351.1945097419917,330.8393000625074,1563.1958999438211,4271.0
1771973029,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,450,640,1500,1500,1600,10287,0,340.0,351.1708374153416,330.8393000625074,1563.1958999438211,4271.0
1771973030,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,450,640,1500,1500,1600,10301,0,340.0,351.15603114182056,330.8393000625074,1563.1958999438211,4271.0
1771973031,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10316,0,340.0,351.24561905697226,330.8393000625074,1563.1958999438211,4271.0
1771973032,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10337,0,340.0,351.2335449348355,330.8393000625074,1563.1958999438211,4271.0
1771973033,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,460,640,1500,1500,1600,10352,0,340.0,351.2211781579636,330.8393000625074,1563.1958999438211,4271.0
