Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772013483,400,,Aggregated,138.700000,0.000000,340,340,340,340,350,520,1100,2500,14000,14000,15000,58760,0,340.0,438.5615016763571,327.7928999159485,14564.715399988927,4271.0
1772013484,400,,Aggregated,138.300000,0.000000,340,340,340,340,350,520,1100,2500,14000,14000,15000,58897,0,340.0,438.3299921184978,327.7928999159485,14564.715399988927,4271.0
1772013485,400,,Aggregated,137.800000,0.000000,340,340,340,340,350,520,1100,2500,14000,14000,15000,59052,0,340.0,438.0738393518081,327.7928999159485,14564.715399988927,4271.0
1772013486,400,,Aggregated,138.000000,0.000000,340,340,340,340,350,520,1100,2500,14000,14000,15000,59185,0,340.0,437.8523428301487,327.7928999159485,14564.715399988927,4271.0
1772013487,400,,Aggregated,139.800000,0.000000,340,340,340,340,350,520,1100,2500,14000,14000,15000,59328,0,340.0,437.61725816650306,327.7928999159485,14564.715399988927,4271.0
1772013488,400,,Aggregated,140.000000,0.000000,340,340,340,340,350,510,1100,2500,14000,14000,15000,59471,0,340.0,437.38344420980957,327.7928999159485,14564.715399988927,4271.0
1772013489,400,,Aggregated,139.500000,0.000000,340,340,340,340,350,510,1100,2500,14000,14000,15000,59623,0,340.0,437.1346962129043,327.7928999159485,14564.715399988927,4271.0
1772013490,400,,Aggregated,140.500000,0.000000,340,340,340,340,350,510,1100,2500,14000,14000,15000,59749,0,340.0,436.9286227250965,327.7928999159485,14564.715399988927,4271.0
1772013491,400,,Aggregated,144.200000,0.000000,340,340,340,340,350,510,1100,2400,14000,14000,15000,59905,0,340.0,436.675035497906,327.7928999159485,14564.715399988927,4271.0
1772013492,400,,Aggregated,141.700000,0.000000,340,340,340,340,350,510,1100,2400,14000,14000,15000,60028,0,340.0,436.4761123809171,327.7928999159485,14564.715399988927,4271.0
1772013493,400,,Aggregated,140.400000,0.000000,340,340,340,340,350,500,1100,2400,14000,14000,15000,60177,0,340.0,436.23496751584935,327.7928999159485,14564.715399988927,4271.0
1772013494,400,,Aggregated,142.100000,0.000000,340,340,340,340,350,500,1100,2400,14000,14000,15000,60330,0,340.0,435.9912122476614,327.7928999159485,14564.715399988927,4271.0
1772013495,400,,Aggregated,141.400000,0.000000,340,340,340,340,350,500,1100,2400,14000,14000,15000,60463,0,340.0,435.77990529912904,327.7928999159485,14564.715399988927,4271.0
1772013496,400,,Aggregated,141.700000,0.000000,340,340,340,340,350,500,1100,2400,14000,14000,15000,60588,0,340.0,435.58200590051354,327.7928999159485,14564.715399988927,4271.0
1772013497,400,,Aggregated,142.400000,0.000000,340,340,340,340,350,500,1000,2400,14000,14000,15000,60742,0,340.0,435.33761261402464,327.7928999159485,14564.715399988927,4271.0
1772013498,400,,Aggregated,140.500000,0.000000,340,340,340,340,350,500,1000,2400,14000,14000,15000,60888,0,340.0,435.107958625691,327.7928999159485,14564.715399988927,4271.0
1772013499,400,,Aggregated,140.600000,0.000000,340,340,340,340,350,500,1000,2400,14000,14000,15000,61041,0,340.0,434.86872599402875,327.7928999159485,14564.715399988927,4271.0
1772013500,400,,Aggregated,140.800000,0.000000,340,340,340,340,350,500,1000,2400,14000,14000,15000,61186,0,340.0,434.64395316577315,327.7928999159485,14564.715399988927,4271.0
1772013501,400,,Aggregated,141.100000,0.000000,340,340,340,340,350,500,1000,2300,14000,14000,15000,61317,0,340.0,434.4448387608865,327.7928999159485,14564.715399988927,4271.0
1772013502,400,,Aggregated,141.600000,0.000000,340,340,340,340,350,490,1000,2300,14000,14000,15000,61474,0,340.0,434.2047219621735,327.7928999159485,14564.715399988927,4271.0
1772013503,400,,Aggregated,143.100000,0.000000,340,340,340,340,350,490,1000,2300,14000,14000,15000,61627,0,340.0,433.97175366160866,327.7928999159485,14564.715399988927,4271.0
1772013505,400,,Aggregated,141.500000,0.000000,340,340,340,340,350,490,1000,2300,14000,14000,15000,61747,0,340.0,433.7890946297649,327.7928999159485,14564.715399988927,4271.0
1772013505,400,,Aggregated,143.800000,0.000000,340,340,340,340,350,490,1000,2300,14000,14000,15000,61885,0,340.0,433.58301956539805,327.7928999159485,14564.715399988927,4271.0
1772013507,400,,Aggregated,141.500000,0.000000,340,340,340,340,350,490,1000,2300,14000,14000,15000,62038,0,340.0,433.3540106499938,327.7928999159485,14564.715399988927,4271.0
1772013508,400,,Aggregated,142.000000,0.000000,340,340,340,340,350,490,1000,2300,14000,14000,15000,62176,0,340.0,433.1475384602472,327.7928999159485,14564.715399988927,4271.0
1772013509,400,,Aggregated,142.000000,0.000000,340,340,340,340,350,490,990,2300,14000,14000,15000,62278,0,340.0,433.08990769620516,327.7928999159485,14564.715399988927,4271.0
1772013510,400,,Aggregated,143.000000,0.000000,340,340,340,340,350,500,990,2300,14000,14000,15000,62461,0,340.0,433.4007649782192,327.7928999159485,14564.715399988927,4271.0
1772013511,400,,Aggregated,138.500000,0.000000,340,340,340,340,350,500,990,2300,14000,14000,15000,62586,0,340.0,433.212945283369,327.7928999159485,14564.715399988927,4271.0
1772013512,400,,Aggregated,141.000000,0.000000,340,340,340,340,350,500,980,2300,14000,14000,15000,62710,0,340.0,433.0289168697935,327.7928999159485,14564.715399988927,4271.0
1772013513,400,,Aggregated,139.700000,0.000000,340,340,340,340,350,500,980,2300,14000,14000,15000,62844,0,340.0,432.8299981637804,327.7928999159485,14564.715399988927,4271.0
1772013514,400,,Aggregated,138.200000,0.000000,340,340,340,340,350,500,980,2300,14000,14000,15000,63005,0,340.0,432.593532910147,327.7928999159485,14564.715399988927,4271.0
1772013515,400,,Aggregated,136.100000,0.000000,340,340,340,340,350,500,980,2200,14000,14000,15000,63131,0,340.0,432.4091009092881,327.7928999159485,14564.715399988927,4271.0
1772013516,400,,Aggregated,137.000000,0.000000,340,340,340,340,350,500,980,2200,14000,14000,15000,63267,0,340.0,432.2096883937036,327.7928999159485,14564.715399988927,4271.0
1772013517,400,,Aggregated,137.900000,0.000000,340,340,340,340,350,500,970,2200,14000,14000,15000,63417,0,340.0,431.99176660209736,327.7928999159485,14564.715399988927,4271.0
1772013518,400,,Aggregated,137.300000,0.000000,340,340,340,340,350,490,970,2100,14000,14000,15000,63570,0,340.0,431.77027630337193,327.7928999159485,14564.715399988927,4271.0
1772013519,400,,Aggregated,137.000000,0.000000,340,340,340,340,350,490,970,2100,14000,14000,15000,63706,0,340.0,431.576981237344,327.7928999159485,14564.715399988927,4271.0
1772013520,400,,Aggregated,138.700000,0.000000,340,340,340,340,350,490,970,2100,14000,14000,15000,63844,0,340.0,431.3790013753271,327.7928999159485,14564.715399988927,4271.0
1772013521,400,,Aggregated,141.900000,0.000000,340,340,340,340,350,490,970,2100,14000,14000,15000,64005,0,340.0,431.1493944036692,327.7928999159485,14564.715399988927,4271.0
1772013522,400,,Aggregated,138.100000,0.000000,340,340,340,340,350,490,970,2100,14000,14000,15000,64118,0,340.0,430.9887477168184,327.7928999159485,14564.715399988927,4271.0
1772013523,400,,Aggregated,141.200000,0.000000,340,340,340,340,350,490,960,2100,14000,14000,15000,64277,0,340.0,430.76633345687503,327.7928999159485,14564.715399988927,4271.0
1772013524,400,,Aggregated,140.200000,0.000000,340,340,340,340,350,490,960,2100,14000,14000,15000,64400,0,340.0,430.5920190808648,327.7928999159485,14564.715399988927,4271.0
1772013525,400,,Aggregated,143.200000,0.000000,340,340,340,340,350,490,960,2100,14000,14000,15000,64523,0,340.0,430.41826602772403,327.7928999159485,14564.715399988927,4271.0
1772013526,400,,Aggregated,139.500000,0.000000,340,340,340,340,350,490,960,2100,14000,14000,15000,64679,0,340.0,430.20102322711625,327.7928999159485,14564.715399988927,4271.0
1772013527,400,,Aggregated,138.300000,0.000000,340,340,340,340,350,490,960,2100,14000,14000,15000,64818,0,340.0,430.0075912818467,327.7928999159485,14564.715399988927,4271.0
1772013528,400,,Aggregated,140.900000,0.000000,340,340,340,340,350,480,950,2100,14000,14000,15000,64967,0,340.0,429.7998886266297,327.7928999159485,14564.715399988927,4271.0
1772013529,400,,Aggregated,140.400000,0.000000,340,340,340,340,350,480,950,2100,14000,14000,15000,65102,0,340.0,429.62099316621936,327.7928999159485,14564.715399988927,4271.0
1772013530,400,,Aggregated,139.500000,0.000000,340,340,340,340,350,480,950,2100,14000,14000,15000,65250,0,340.0,429.42088113421124,327.7928999159485,14564.715399988927,4271.0
1772013531,400,,Aggregated,139.200000,0.000000,340,340,340,340,350,480,950,2100,14000,14000,15000,65387,0,340.0,429.2316788185348,327.7928999159485,14564.715399988927,4271.0
1772013532,400,,Aggregated,139.800000,0.000000,340,340,340,340,350,480,950,2100,14000,14000,15000,65532,0,340.0,429.0388015474466,327.7928999159485,14564.715399988927,4271.0
1772013533,400,,Aggregated,136.900000,0.000000,340,340,340,340,350,480,950,2100,14000,14000,15000,65667,0,340.0,428.85436363938004,327.7928999159485,14564.715399988927,4271.0
1772013534,400,,Aggregated,140.600000,0.000000,340,340,340,340,350,480,940,2100,14000,14000,15000,65814,0,340.0,428.6551446775286,327.7928999159485,14564.715399988927,4271.0
1772013535,400,,Aggregated,137.500000,0.000000,340,340,340,340,350,480,940,2100,14000,14000,15000,65945,0,340.0,428.47801124433414,327.7928999159485,14564.715399988927,4271.0
1772013536,400,,Aggregated,140.000000,0.000000,340,340,340,340,350,480,940,2100,14000,14000,15000,66087,0,340.0,428.2896768851352,327.7928999159485,14564.715399988927,4271.0
1772013537,400,,Aggregated,141.400000,0.000000,340,340,340,340,350,480,940,2000,14000,14000,15000,66230,0,340.0,428.0982694897808,327.7928999159485,14564.715399988927,4271.0
1772013538,400,,Aggregated,139.400000,0.000000,340,340,340,340,350,480,930,2000,14000,14000,15000,66368,0,340.0,427.91513867387255,327.7928999159485,14564.715399988927,4271.0
1772013539,400,,Aggregated,139.400000,0.000000,340,340,340,340,350,480,930,2000,14000,14000,15000,66464,0,340.0,427.8665638978666,327.7928999159485,14564.715399988927,4271.0
1772013540,400,,Aggregated,139.200000,0.000000,340,340,340,340,350,480,930,2000,14000,14000,15000,66645,0,340.0,427.8330953471171,327.7928999159485,14564.715399988927,4271.0
1772013541,400,,Aggregated,137.500000,0.000000,340,340,340,340,350,480,930,2000,14000,14000,15000,66786,0,340.0,427.6543359582744,327.7928999159485,14564.715399988927,4271.0
1772013542,400,,Aggregated,138.900000,0.000000,340,340,340,340,350,480,930,2000,14000,14000,15000,66933,0,340.0,427.4625382622731,327.7928999159485,14564.715399988927,4271.0
1772013543,400,,Aggregated,139.700000,0.000000,340,340,340,340,350,480,930,2000,14000,14000,15000,67062,0,340.0,427.2925278489817,327.7928999159485,14564.715399988927,4271.0
1772013544,400,,Aggregated,138.900000,0.000000,340,340,340,340,350,480,930,2000,14000,14000,15000,67206,0,340.0,427.1052449113048,327.7928999159485,14564.715399988927,4271.0
1772013545,400,,Aggregated,140.200000,0.000000,340,340,340,340,350,480,930,2000,14000,14000,15000,67354,0,340.0,426.9125769992803,327.7928999159485,14564.715399988927,4271.0
1772013546,400,,Aggregated,138.700000,0.000000,340,340,340,340,350,480,930,2000,14000,14000,15000,67488,0,340.0,426.7408715225063,327.7928999159485,14564.715399988927,4271.0
1772013547,400,,Aggregated,140.700000,0.000000,340,340,340,340,350,480,920,2000,14000,14000,15000,67631,0,340.0,426.55947099128053,327.7928999159485,14564.715399988927,4271.0
1772013548,400,,Aggregated,140.300000,0.000000,340,340,340,340,350,470,920,2000,14000,14000,15000,67752,0,340.0,426.4054783004307,327.7928999159485,14564.715399988927,4271.0
1772013549,400,,Aggregated,139.200000,0.000000,340,340,340,340,350,480,940,1900,14000,14000,15000,67912,0,340.0,426.7855405909162,327.7928999159485,14564.715399988927,4271.0
1772013550,400,,Aggregated,138.400000,0.000000,340,340,340,340,350,480,930,1900,14000,14000,15000,68029,0,340.0,426.6368565951306,327.7928999159485,14564.715399988927,4271.0
1772013551,400,,Aggregated,141.700000,0.000000,340,340,340,340,350,480,930,1900,14000,14000,15000,68174,0,340.0,426.45480609191145,327.7928999159485,14564.715399988927,4271.0
1772013552,400,,Aggregated,137.800000,0.000000,340,340,340,340,350,480,930,1900,14000,14000,15000,68293,0,340.0,426.3066708697807,327.7928999159485,14564.715399988927,4271.0
1772013553,400,,Aggregated,138.400000,0.000000,340,340,340,340,350,480,930,1900,14000,14000,15000,68450,0,340.0,426.10975023535934,327.7928999159485,14564.715399988927,4271.0
1772013554,400,,Aggregated,136.300000,0.000000,340,340,340,340,350,480,930,1900,14000,14000,15000,68581,0,340.0,425.944523322934,327.7928999159485,14564.715399988927,4271.0
1772013555,400,,Aggregated,136.800000,0.000000,340,340,340,340,350,480,930,1900,14000,14000,15000,68723,0,340.0,425.7658133493836,327.7928999159485,14564.715399988927,4271.0
1772013556,400,,Aggregated,136.900000,0.000000,340,340,340,340,350,480,930,1900,14000,14000,15000,68868,0,340.0,425.5846214992404,327.7928999159485,14564.715399988927,4271.0
1772013557,400,,Aggregated,136.300000,0.000000,340,340,340,340,350,480,930,1900,14000,14000,15000,69020,0,340.0,425.3972377616599,327.7928999159485,14564.715399988927,4271.0
1772013558,400,,Aggregated,136.800000,0.000000,340,340,340,340,350,480,930,1900,14000,14000,15000,69166,0,340.0,425.2156838100988,327.7928999159485,14564.715399988927,4271.0
1772013559,400,,Aggregated,138.800000,0.000000,340,340,340,340,350,480,920,1900,14000,14000,15000,69308,0,340.0,425.0412809128607,327.7928999159485,14564.715399988927,4271.0
1772013560,400,,Aggregated,140.800000,0.000000,340,340,340,340,350,470,920,1900,14000,14000,15000,69438,0,340.0,424.88140483752517,327.7928999159485,14564.715399988927,4271.0
1772013561,400,,Aggregated,138.700000,0.000000,340,340,340,340,350,470,920,1800,14000,14000,15000,69589,0,340.0,424.69835929541284,327.7928999159485,14564.715399988927,4271.0
1772013562,400,,Aggregated,140.200000,0.000000,340,340,340,340,350,470,920,1800,14000,14000,15000,69727,0,340.0,424.5346032671436,327.7928999159485,14564.715399988927,4271.0
1772013563,400,,Aggregated,141.400000,0.000000,340,340,340,340,350,470,920,1800,14000,14000,15000,69859,0,340.0,424.3745538986883,327.7928999159485,14564.715399988927,4271.0
1772013564,400,,Aggregated,143.300000,0.000000,340,340,340,340,350,470,920,1800,14000,14000,15000,70019,0,340.0,424.1814857982678,327.7928999159485,14564.715399988927,4271.0
1772013565,400,,Aggregated,141.400000,0.000000,340,340,340,340,350,470,920,1800,14000,14000,15000,70158,0,340.0,424.01633415447003,327.7928999159485,14564.715399988927,4271.0
1772013566,400,,Aggregated,141.500000,0.000000,340,340,340,340,350,470,920,1800,14000,14000,15000,70288,0,340.0,423.8608213508571,327.7928999159485,14564.715399988927,4271.0
1772013567,400,,Aggregated,143.500000,0.000000,340,340,340,340,350,470,920,1800,14000,14000,15000,70435,0,340.0,423.68387602341795,327.7928999159485,14564.715399988927,4271.0
1772013568,400,,Aggregated,141.200000,0.000000,340,340,340,340,350,470,920,1800,14000,14000,15000,70573,0,340.0,423.52105012128953,327.7928999159485,14564.715399988927,4271.0
1772013569,400,,Aggregated,140.900000,0.000000,340,340,340,340,350,470,920,1800,14000,14000,15000,70707,0,340.0,423.42768081109784,327.7928999159485,14564.715399988927,4271.0
1772013570,400,,Aggregated,138.600000,0.000000,340,340,340,340,350,470,910,1800,14000,14000,15000,70851,0,340.0,423.25861378965106,327.7928999159485,14564.715399988927,4271.0
1772013571,400,,Aggregated,138.600000,0.000000,340,340,340,340,350,470,910,1800,14000,14000,15000,70990,0,340.0,423.0960555755864,327.7928999159485,14564.715399988927,4271.0
1772013572,400,,Aggregated,139.500000,0.000000,340,340,340,340,350,470,910,1800,14000,14000,15000,71137,0,340.0,422.92355348989526,327.7928999159485,14564.715399988927,4271.0
1772013573,400,,Aggregated,138.700000,0.000000,340,340,340,340,350,470,910,1800,14000,14000,15000,71256,0,340.0,422.78489625030335,327.7928999159485,14564.715399988927,4271.0
1772013574,400,,Aggregated,139.100000,0.000000,340,340,340,340,350,470,910,1800,14000,14000,15000,71391,0,340.0,422.62773169603764,327.7928999159485,14564.715399988927,4271.0
1772013575,400,,Aggregated,139.300000,0.000000,340,340,340,340,350,460,910,1800,14000,14000,15000,71534,0,340.0,422.4630180125695,327.7928999159485,14564.715399988927,4271.0
1772013576,400,,Aggregated,139.400000,0.000000,340,340,340,340,350,460,910,1800,14000,14000,15000,71676,0,340.0,422.2988358978099,327.7928999159485,14564.715399988927,4271.0
1772013577,400,,Aggregated,135.500000,0.000000,340,340,340,340,350,460,900,1700,14000,14000,15000,71812,0,340.0,422.1420100959635,327.7928999159485,14564.715399988927,4271.0
1772013578,400,,Aggregated,138.600000,0.000000,340,340,340,340,350,460,900,1700,14000,14000,15000,71966,0,340.0,421.9651771532544,327.7928999159485,14564.715399988927,4271.0
1772013579,400,,Aggregated,137.100000,0.000000,340,340,340,340,350,460,900,1700,14000,14000,15000,72100,0,340.0,421.8124061721374,327.7928999159485,14564.715399988927,4271.0
1772013580,400,,Aggregated,138.400000,0.000000,340,340,340,340,350,460,900,1700,14000,14000,15000,72220,0,340.0,421.69665187083575,327.7928999159485,14564.715399988927,4271.0
1772013581,400,,Aggregated,139.800000,0.000000,340,340,340,340,350,460,900,1700,14000,14000,15000,72358,0,340.0,421.5418116574644,327.7928999159485,14564.715399988927,4271.0
1772013582,400,,Aggregated,138.500000,0.000000,340,340,340,340,350,460,890,1700,14000,14000,15000,72513,0,340.0,421.36642172451815,327.7928999159485,14564.715399988927,4271.0
1772013583,400,,Aggregated,136.300000,0.000000,340,340,340,340,350,460,890,1700,14000,14000,15000,72655,0,340.0,421.2093622229813,327.7928999159485,14564.715399988927,4271.0
1772013584,400,,Aggregated,136.500000,0.000000,340,340,340,340,350,460,890,1700,14000,14000,15000,72793,0,340.0,421.05650360626396,327.7928999159485,14564.715399988927,4271.0
1772013585,400,,Aggregated,138.000000,0.000000,340,340,340,340,350,460,880,1700,14000,14000,15000,72931,0,340.0,420.90965975799145,327.7928999159485,14564.715399988927,4271.0
1772013586,400,,Aggregated,139.600000,0.000000,340,340,340,340,350,450,870,1700,14000,14000,15000,73071,0,340.0,420.75468278127636,327.7928999159485,14564.715399988927,4271.0
1772013587,400,,Aggregated,140.100000,0.000000,340,340,340,340,350,450,870,1700,14000,14000,15000,73215,0,340.0,420.59426438039344,327.7928999159485,14564.715399988927,4271.0
1772013588,400,,Aggregated,139.000000,0.000000,340,340,340,340,350,450,870,1700,14000,14000,15000,73363,0,340.0,420.4312178947332,327.7928999159485,14564.715399988927,4271.0
1772013589,400,,Aggregated,138.600000,0.000000,340,340,340,340,350,450,870,1700,14000,14000,15000,73510,0,340.0,420.27143644281324,327.7928999159485,14564.715399988927,4271.0
1772013590,400,,Aggregated,139.900000,0.000000,340,340,340,340,350,450,870,1700,14000,14000,15000,73637,0,340.0,420.13432985335675,327.7928999159485,14564.715399988927,4271.0
1772013591,400,,Aggregated,140.100000,0.000000,340,340,340,340,350,450,860,1700,14000,14000,15000,73781,0,340.0,419.9790970888422,327.7928999159485,14564.715399988927,4271.0
1772013592,400,,Aggregated,140.300000,0.000000,340,340,340,340,350,450,860,1700,14000,14000,15000,73917,0,340.0,419.8323929219686,327.7928999159485,14564.715399988927,4271.0
1772013593,400,,Aggregated,141.100000,0.000000,340,340,340,340,350,450,860,1700,14000,14000,15000,74054,0,340.0,419.68505184882537,327.7928999159485,14564.715399988927,4271.0
1772013594,400,,Aggregated,140.500000,0.000000,340,340,340,340,350,450,860,1600,14000,14000,15000,74202,0,340.0,419.524904089009,327.7928999159485,14564.715399988927,4271.0
1772013595,400,,Aggregated,140.200000,0.000000,340,340,340,340,350,450,860,1600,14000,14000,15000,74356,0,340.0,419.35950849444293,327.7928999159485,14564.715399988927,4271.0
1772013596,400,,Aggregated,138.200000,0.000000,340,340,340,340,350,440,860,1600,14000,14000,15000,74499,0,340.0,419.20934623435306,327.7928999159485,14564.715399988927,4271.0
1772013597,400,,Aggregated,139.400000,0.000000,340,340,340,340,350,440,860,1600,14000,14000,15000,74646,0,340.0,419.05370585580437,327.7928999159485,14564.715399988927,4271.0
1772013598,400,,Aggregated,141.700000,0.000000,340,340,340,340,350,440,850,1600,14000,14000,15000,74778,0,340.0,418.9154176015932,327.7928999159485,14564.715399988927,4271.0
1772013599,400,,Aggregated,142.600000,0.000000,340,340,340,340,350,450,850,1600,14000,14000,15000,74859,0,340.0,418.9733822174032,327.7928999159485,14564.715399988927,4271.0
1772013600,400,,Aggregated,140.600000,0.000000,340,340,340,340,350,450,840,1600,14000,14000,15000,75052,0,340.0,419.0076348027085,327.7928999159485,14564.715399988927,4271.0
1772013601,400,,Aggregated,138.600000,0.000000,340,340,340,340,350,450,840,1600,14000,14000,15000,75205,0,340.0,418.84895956136006,327.7928999159485,14564.715399988927,4271.0
1772013602,400,,Aggregated,140.200000,0.000000,340,340,340,340,350,450,840,1600,14000,14000,15000,75332,0,340.0,418.71986179328627,327.7928999159485,14564.715399988927,4271.0
1772013603,400,,Aggregated,141.100000,0.000000,340,340,340,340,350,450,840,1600,14000,14000,15000,75482,0,340.0,418.5647574708286,327.7928999159485,14564.715399988927,4271.0
1772013604,400,,Aggregated,141.100000,0.000000,340,340,340,340,350,450,830,1600,14000,14000,15000,75619,0,340.0,418.4226344134852,327.7928999159485,14564.715399988927,4271.0
1772013605,400,,Aggregated,141.200000,0.000000,340,340,340,340,350,450,830,1600,14000,14000,15000,75769,0,340.0,418.2687565985199,327.7928999159485,14564.715399988927,4271.0
